feature,weight
industrial,0.11933375
industries,0.17620482
industry,-0.12689087
indy,0.16912854
ineffective,-0.3039408
ineffectual,-0.1643382
inept,-0.5655372
ineptitude,-0.31500745
ineptly,-0.21620442
ineptness,-0.08736167
inert,-0.17186834
inescapable,0.062917
inevitability,0.15639046
inevitable,0.0522531
inevitably,0.025180196
inexcusable,-0.12102553
inexorably,0.22063057
inexperience,-0.03382672
inexperienced,-0.0024071217
inexplicable,-0.22060867
inexplicably,-0.42066324
infamous,0.08535346
infancy,0.05743531
infant,0.05044925
infantile,-0.28415918
infants,-0.031684373
infatuated,0.12789616
infatuation,-0.032204036
infected,-0.09294558
infection,-0.015064305
infectious,0.2567583
inferior,-0.05573348
infernal,0.24096574
inferno,-0.027513985
infested,-0.021468006
infidelity,-0.02964979
infiltrate,-0.015735175
infinite,0.15151337
infinitely,-0.10780984
infinity,-0.010650674
inflated,-0.024722226
inflation,0.033188097
inflict,-0.13221262
inflicted,-0.27094194
inflicting,-0.106645025
influence,0.28642604
influenced,0.24034575
influences,0.23404907
influential,0.35516548
info,-0.033612873
inform,-0.2122891
information,0.22114778
informative,0.097255565
informed,-0.101222344
informer,0.18115465
informs,0.117593065
infuriating,-0.12921877
infused,0.12705031
ing,-0.089632325
ingenious,0.21926992
ingenuity,-0.1072688
ingmar,-0.06717987
ingram,0.19187798
ingredient,0.16773039
ingredients,0.046963725
ingrid,0.1786127
inhabit,0.10898507
inhabitant,0.10929365
inhabitants,0.20320688
inhabited,-0.14247894
inhabits,0.012550632
inherent,0.030467395
inherently,-0.06772023
inherit,-0.027458835
inheritance,0.12791519
inherited,-0.008564994
inherits,0.061157376
inhuman,-0.21665347
inhumane,0.0074289963
inhumanity,0.023588456
inimitable,0.106041
initial,0.1008996
initially,0.21854167
initiated,-0.032165162
initiative,0.10465599
inject,-0.20176655
injected,-0.13514495
injecting,-0.14921957
injection,-0.090596184
injects,-0.14946881
injured,0.08017997
injuries,-0.099424765
injury,-0.06350064
injustice,-0.050183438
ink,0.10147899
inkling,-0.055434246
inmate,0.1181955
inmates,-0.040602468
inn,0.028593054
innards,-0.11865912
innate,0.17429446
inner,0.20819338
innocence,0.4182402
innocent,0.36886176
innocently,-0.045494996
innocents,-0.008481934
innocuous,-0.12094718
innovation,0.08803274
innovative,0.11121868
innuendo,0.018850487
innuendos,-0.08091618
innumerable,-0.024065549
inoffensive,-0.18768501
input,-0.007176103
ins,-0.17534709
insane,-0.11400459
insanely,0.028547468
insanity,0.15614985
insatiable,0.22466625
insect,-0.010751663
insects,0.086701095
insecure,-0.01613973
insecurities,0.21979399
insensitive,-0.20457074
insert,-0.12957272
inserted,-0.02672144
inserting,-0.16939121
insertion,0.015776623
inserts,0.19837053
inside,0.15459386
insider,0.10649719
insight,0.067567706
insightful,0.06971997
insights,0.036649797
insignificance,0.17278777
insignificant,-0.089424156
insipid,-0.4734207
insist,-0.10495912
insisted,-0.16587204
insistence,-0.16056731
insistent,-0.06167827
insisting,-0.12068904
insists,0.10868336
insomnia,-0.2769508
insomniac,0.15704185
inspector,0.06863549
inspiration,0.11960327
inspirational,0.23304911
inspire,0.0443087
inspired,0.3662777
inspires,0.15464807
inspiring,0.42808634
installed,0.013475182
installment,0.04747848
installments,0.15165259
instalment,-0.17581943
instance,-0.14314128
instances,-0.057869986
instant,0.23790714
instantly,0.1923946
instead,-0.7897421
instill,-0.044542726
instinct,0.11409576
instinctively,-0.017841412
instincts,0.10559859
institute,-0.0063441964
institution,-0.027760772
institutions,-0.0156197315
instructed,-0.101246774
instructions,0.06221819
instructor,0.092373334
instructors,-0.059610087
instrument,0.011960526
instrumental,0.22514534
instruments,0.047171406
insufferable,-0.18310016
insufferably,-0.19497158
insufficient,-0.17843816
insult,-0.64815986
insulted,-0.31256258
insulting,-0.5074605
insultingly,-0.25191057
insults,-0.29386905
insurance,-0.048090734
insurmountable,-0.09597043
intact,-0.058404088
integral,0.1851658
integrate,0.21741956
integrated,0.19971788
integration,0.12386856
integrity,0.19580156
intellect,-0.1021233
intellectual,-0.064062014
intellectually,-0.11558905
intellectuals,-0.07379454
intelligence,-0.2940234
intelligent,0.37511092
intelligently,0.062105905
intend,0.002030201
intended,-0.21667065
intending,0.00541129
intends,0.029135328
intense,0.5257362
intensely,0.05772414
intensity,0.29256177
intensive,-0.11077214
intent,-0.22706343
intention,-0.12575433
intentional,-0.1805029
intentionally,-0.068329856
intentioned,-0.09828758
intentions,-0.33702132
intents,0.038156517
inter,0.08172443
interact,0.14750431
interacting,0.11188574
interaction,0.21918161
interactions,0.16394782
interchangeable,-0.19708069
intercontinental,0.15948945
intercourse,-0.13869534
intercut,-0.062405784
interest,-0.32357234
interested,0.2077842
interesting,-0.2515608
interestingly,0.15271723
interests,0.09196314
interface,-0.113808416
interfere,0.13145082
interference,0.035000253
interfering,-0.03939505
intergalactic,-0.014024862
interior,0.16072018
interiors,-0.18059705
interlude,0.10192238
interludes,0.11144397
interminable,-0.3909311
internal,-0.16030066
internally,-0.089727685
international,0.27215102
internet,0.17297699
interplay,0.10693363
interpret,0.028332323
interpretation,0.22071798
interpretations,0.19057769
interpreted,0.1992229
interracial,-0.02546197
interrogation,0.098409034
interrupt,-0.079230905
interrupted,0.14273705
interrupting,-0.020456167
interruptions,0.14858325
interrupts,0.07235925
interspersed,-0.24479073
intertwine,0.10891763
intertwined,0.20301078
intertwining,0.16901529
interval,0.09064048
intervals,-0.19835503
intervenes,0.14279072
intervening,-0.090338975
intervention,0.082790226
interview,-0.1289283
interviewed,-0.041209612
interviewer,-0.079244606
interviewing,0.11976467
interviews,0.10011781
interweaving,0.2311242
interwoven,0.20786794
intestines,-0.21172445
intimacy,0.04521841
intimate,0.21015543
intimidated,0.24507563
intimidating,0.00310617
into,-0.048993897
intolerable,-0.2720196
intolerance,0.13829727
intoxicated,-0.08749313
intrepid,-0.107388616
intricacies,0.24785781
intricate,0.19469231
intricately,0.27682874
intrigue,0.107070774
intrigued,0.12520002
intrigues,0.06286577
intriguing,0.072836384
intrinsic,-0.020134088
intrinsically,-0.030115847
intro,-0.07968496
introduce,-0.032794848
introduced,0.0816598
introduces,0.1828223
introducing,0.0147011215
introduction,-0.006179401
introductory,-0.0337571
introspection,0.037488896
introspective,0.12525497
introvert,-0.0024184643
introverted,0.23531307
intruder,0.08579746
intrus,0.066699006
intrusive,-0.016868934
invade,0.19150865
invaded,-0.023413291
invaders,0.18238549
invading,0.12780416
invalid,-0.017758958
invaluable,0.08017809
invariably,0.08004829
invasion,0.010607742
invent,-0.041512713
invented,-0.07475148
inventing,0.02499624
invention,0.10817892
inventions,0.13174096
inventive,0.29634875
inventiveness,0.123020045
inventor,0.15549336
invest,-0.11878948
invested,-0.14874624
investigate,0.012475191
investigated,-0.11800972
investigates,0.017085701
investigating,-0.036663104
investigation,0.061988436
investigations,-0.102157176
investigative,0.07624708
investigator,-0.077862605
investigators,-0.016618451
investment,-0.18429996
investors,-0.12774223
invincible,-0.14588661
invisibility,-0.10964518
invisible,-0.06521134
invitation,0.13940862
invite,0.087108664
invited,0.096177675
invites,0.10792992
inviting,-0.10238575
invokes,-0.0014019576
involve,0.021309514
involved,-0.14926915
involvement,-0.043295372
involves,-0.11636715
involving,-0.041796766
iota,-0.1179066
iowa,-0.043382507
iphigenia,0.20580472
iq,-0.26935497
ira,0.32974124
iran,0.27290457
irani,0.1492239
iranian,0.24725626
iraq,-0.06347741
iraqi,-0.19826016
irascible,0.12508357
ireland,0.08291037
irene,0.19560407
iris,0.2501109
irish,0.050075192
irishman,0.07057972
iron,-0.08973773
ironic,0.1406109
ironically,0.104155585
ironies,0.059088863
irons,-0.041946594
ironside,-0.13237745
irony,0.076868586
irrational,-0.03713833
irrelevant,-0.21995682
irresistible,0.26983365
irresponsible,-0.09634972
irreverent,0.0753148
irreversible,-0.16550831
irritate,-0.19703102
irritated,-0.26117244
irritates,-0.19876951
irritating,-0.541669
irritatingly,-0.1605383
irritation,-0.20728496
irs,0.12718111
irving,0.25175673
irwin,-0.16070472
is,0.34548494
isaac,-0.06702575
isaacs,0.052748878
isabel,0.054763734
isabella,-0.055359885
isabelle,0.12853885
ish,-0.0048768227
ishii,0.037873648
ishq,-0.08537841
ishtar,-0.10006966
ishwar,0.14264601
islam,-0.10144504
islamic,-0.090898655
island,-0.2293778
islanders,0.008048852
islands,0.03768759
ism,-0.11321601
ismael,-0.16948014
isn,-0.39195725
isnt,0.10818027
isolated,0.005209515
isolation,0.23986764
israel,0.19796757
israeli,-0.030031063
israelis,-0.059467774
issue,0.025981536
issued,0.10935923
issues,0.11764537
istanbul,0.019409567
it,0.253762
italian,0.09900638
italians,-0.0488906
italy,0.32158074
itch,0.16281417
itchy,0.11687833
item,0.012217479
items,0.032356814
its,0.45169747
itself,-0.15533714
iturbi,0.26160672
iv,-0.0075082323
ivan,0.23101434
ivanna,0.007014767
ivory,0.122705676
ivy,0.14862938
izo,0.09905768
izzard,0.25997165
jab,0.026126148
jabba,0.24446872
jabs,-0.017382503
jack,0.40404555
jackass,0.08065532
jacked,-0.068102345
jacket,-0.07636676
jackets,-0.118307866
jackie,0.3351294
jackman,0.1490324
jacknife,0.14008926
jackson,0.15969983
jacob,0.14053145
jacobi,0.13178422
jacqueline,0.1138238
jacques,0.23007227
jada,0.13702562
jade,-0.06191865
jaded,0.14253117
jafar,0.16063596
jaffa,0.06364023
jaffar,0.21924493
jaffe,0.1252456
jagger,-0.14106745
jaguar,-0.033430435
jai,-0.26402685
jail,-0.042433303
jaime,-0.08835243
jake,0.24972436
jam,0.17007245
james,0.31155246
jameson,-0.03744258
jamie,0.09994442
jammed,-0.0941795
jan,-0.07048772
jane,0.12133311
janeane,-0.032936595
janet,-0.047105044
janeway,0.09608374
jang,-0.12524565
janice,0.20090789
janine,-0.01862477
janitor,0.0738039
jannings,0.2073886
janos,0.29434547
jansen,0.028806726
january,0.04277805
japan,0.24045543
japanese,0.18352178
jar,-0.09805427
jared,-0.098941356
jargon,-0.23724782
jarmusch,-0.083286144
jarndyce,0.11046134
jarring,0.013284053
jars,-0.04960057
jarvis,-0.18851425
jasmine,-0.12317032
jason,0.10956012
jaw,0.076706834
jawed,-0.12169504
jaws,-0.24353865
jay,0.029099125
jayne,-0.025845218
jazz,0.19348182
jazzy,0.115431756
jc,0.106454626
je,0.15860322
jealous,0.22651386
jealousy,0.15742306
jean,0.26404122
jeanette,-0.03050643
jeanie,0.09907558
jeanne,0.026220031
jeans,-0.045547426
jed,-0.12703536
jedi,0.19150223
jeep,-0.21440655
jeepers,-0.031644505
jeez,-0.14738843
jeff,0.09938343
jefferson,-0.0885947
jeffery,0.01649434
jeffrey,0.06416554
jekyll,-0.101323985
jelly,0.10677398
jellybean,-0.10924012
jen,0.120042086
jenkins,-0.13517684
jenna,-0.07683529
jennifer,-0.10220668
jenny,0.050647557
jeon,0.21798308
jeopardy,0.08220191
jeremy,0.18466097
jericho,0.072548926
jerk,-0.22074379
jerker,0.15700606
jerking,0.027583333
jerks,-0.14153515
jerky,-0.19328244
jeroen,0.28113937
jerome,0.22567981
jerry,0.15300931
jersey,0.1476081
jerusalem,0.13040875
jess,0.15141891
jesse,0.1785614
jessica,-0.0070169335
jessie,0.103739046
jester,0.22626096
jesus,-0.26652828
jet,0.057358034
jets,-0.12506634
jew,-0.1084124
jewel,0.33706313
jewelry,0.14069617
jewels,0.18057528
jewish,-0.05290825
jews,-0.16949293
jfk,0.03676749
ji,0.13187346
jigsaw,-0.19074202
jill,-0.11876057
jim,0.4095212
jimmie,-0.04744484
jimmy,0.38259345
jindabyne,-0.15304655
jj,0.11643948
jo,0.11208061
joan,0.42215818
joanna,-0.24239317
joanne,0.11698592
joaquin,-0.06930851
job,0.7457244
jobs,-0.03467279
jock,-0.04695402
jockey,-0.010684756
jocks,-0.047926676
jodie,0.18641452
jodorowsky,-0.11016007
jody,-0.07024186
joe,0.14135486
joel,-0.03875667
joey,0.08621187
johansson,0.32118365
john,0.40592468
johnnie,0.23952325
johnny,0.14551064
johns,0.05969338
johnson,0.006910486
johnston,0.25304294
johny,-0.15167175
join,0.08528663
joined,0.075410336
joining,-0.091744386
joins,0.036489263
joint,0.0064706565
joints,-0.11540622
joke,-0.6670589
joker,-0.09830129
jokes,-0.3164567
joking,-0.30153164
jolie,0.11376272
jolly,-0.005600613
jolt,0.15149505
jolts,-0.102101736
jon,0.17167006
jonathan,0.1501359
jones,-0.14204079
jonestown,0.24834675
jong,0.05304635
jonny,0.16646697
jordan,-0.13484924
jorge,-0.04176896
jose,0.25175434
joseph,0.27797404
josh,-0.14309776
joshua,-0.10303603
josie,0.21941696
joss,0.305994
josé,0.18240382
jour,0.048038397
journal,-0.020176284
journalism,0.102453776
journalist,0.13967241
journalists,0.04972139
journey,0.59836173
journeys,0.14476399
jover,0.005226681
jovi,-0.032502584
jox,0.1251398
joy,0.4432491
joyce,0.04941236
joyless,-0.12826103
joyous,0.25736806
joys,0.10469056
jr,0.2570178
ju,-0.032634307
juan,0.0628391
juarez,0.12111067
jud,0.21783806
judas,0.027104104
judd,0.25824454
jude,-0.18688685
judge,0.0064075603
judged,-0.024663994
judgement,0.024741456
judges,-0.02339978
judging,-0.22635137
judgment,0.0839806
judgmental,-0.02819944
judi,0.2516893
judith,0.010335244
judson,0.20080626
judy,0.07357461
juhi,-0.19639947
juice,-0.13201162
juicy,0.08201811
jules,0.24279521
julia,0.21850568
julian,0.0072929678
julie,0.22386198
juliet,0.09493918
juliette,0.25011468
julius,-0.06474828
july,0.21081701
jumble,-0.0994402
jumbled,-0.10191737
jumbo,-0.20762135
jump,-0.08669911
jumped,-0.21846233
jumping,-0.029324096
jumps,-0.08136998
jumpy,-0.260382
jun,0.11821016
june,0.19761315
jungle,-0.10304048
jungles,-0.11810322
junior,0.050010756
junk,-0.5087741
junkie,0.108618386
junkies,-0.06205209
junkyard,0.11902035
jurassic,-0.14490059
jurisdiction,-0.036466684
jury,0.09624311
just,-0.69259125
justice,0.21946497
justifiably,0.024299847
justification,-0.16290936
justified,-0.1139029
justifies,0.0035716635
justify,-0.23528388
justifying,-0.09553292
justin,-0.07282437
justine,0.065069914
justly,0.1398088
juvenile,-0.285349
juxtaposition,0.20931041
ka,0.17919922
kaakha,0.121195465
kahn,0.048736747
kali,0.10180175
kalifornia,0.13982914
kallio,0.09333033
kamal,-0.1263364
kane,-0.078376636
kanin,0.077239044
kansas,0.18949714
kapoor,-0.19391733
kapur,0.13184267
kar,0.05512613
kara,-0.21815847
karas,0.19591148
karate,-0.2772648
kareena,-0.3600005
karen,0.017983904
kari,-0.27591228
karin,-0.05232083
karisma,-0.008638834
karl,0.16747718
karloff,0.107964985
karma,-0.089344084
karyn,0.2469893
kasdan,0.12544239
kat,-0.20229104
kate,0.10285839
katharine,-0.14330177
katherine,-0.17325306
kathleen,0.06551801
kathryn,0.12871924
kathy,-0.15026844
katie,0.10213383
katsu,0.2436743
kattan,-0.21565561
kaufman,-0.130173
kavner,0.099981725
kay,-0.061412755
kaye,0.18834335
kazaam,-0.24082936
kazan,0.2005928
ke,0.18077067
keanu,-0.1308007
keaton,0.08928342
keefe,0.07930979
keeler,0.23222935
keen,0.21069351
keener,0.1747994
keenly,0.12708798
keep,0.08711576
keeper,0.19938615
keeping,0.34452662
keeps,0.35393927
kei,0.2535744
keira,0.06737181
keitel,-0.25960657
keith,-0.07406194
keller,-0.029699877
kellerman,0.037186828
kells,0.2463822
kelly,0.3674731
kelso,0.24458097
kemble,0.21606287
ken,0.13969338
kendrick,0.02527744
kennedy,0.22642913
kennel,0.20501012
kenneth,0.11651719
kenny,0.06740056
kent,0.14850882
kentucky,-0.00012185475
kept,-0.21322559
kermit,0.17504239
kerr,-0.21239017
kerry,-0.04386097
kershaw,-0.116509154
kessler,0.187761
ketchup,-0.27614114
kevin,0.04390542
key,0.18485609
keyboard,-0.13510957
keyes,-0.21061823
keys,-0.09717655
keystone,-0.07650583
kgb,-0.19920862
khan,-0.2109802
khanna,0.05603243
kharis,-0.18334621
kher,0.1955965
khouri,0.14563353
ki,-0.08094157
kibbee,0.13608372
kibbutz,-0.13146314
kick,0.07124549
kicked,-0.02060179
kicker,-0.10268351
kicking,-0.11511919
kicks,0.07871812
kid,-0.13918097
kiddie,0.0032664633
kiddies,-0.043393686
kidding,-0.31563857
kidman,0.23335728
kidnap,-0.2849309
kidnapped,-0.07065315
kidnappers,-0.09838184
kidnapping,-0.18049788
kidnaps,-0.18889463
kids,0.08472842
kiefer,0.15818293
kiera,0.08123777
kiki,0.09547042
kill,-0.3822751
killed,-0.34760433
killer,-0.36808872
killers,0.23852485
killian,0.22556594
killing,-0.48115933
killings,-0.15439157
kills,-0.3094748
kilmer,0.19427843
kilter,-0.06179084
kim,0.13023405
kimberly,0.21016699
kin,0.11390991
kind,-0.22589923
kinda,-0.15347241
kindergarten,-0.30314052
kindly,-0.054979224
kindness,0.1134788
kindred,0.19234452
kinds,0.10878336
kinetic,0.10216842
king,0.1636165
kingdom,0.1567094
kingpin,0.14284407
kings,0.053814176
kingsley,-0.084404975
kinky,-0.053878352
kinnear,0.3361314
kino,-0.03822274
kinski,-0.3362476
kipling,0.24560098
kira,0.028599605
kirk,0.07111262
kirkland,-0.15066065
kirsten,0.13758235
kiss,0.08386077
kissed,0.03394753
kisses,-0.084193714
kissing,-0.041487094
kit,0.014015163
kitamura,-0.16306101
kitchen,-0.0075663305
kitsch,-0.03612016
kitschy,-0.078845724
kitten,-0.16360478
kitty,0.29092756
klara,0.06422831
klaus,-0.20047607
klaw,-0.025075804
kleenex,0.105871834
klein,0.055353556
kline,0.27126467
klingon,0.08601605
knack,0.052286584
knee,0.017344534
knees,0.05694616
knew,0.08933984
knife,-0.29958868
knight,0.00647688
knightley,0.17580956
knightly,0.074805595
knights,-0.1634937
knit,-0.08685869
knives,-0.034289975
knock,-0.055271745
knocked,-0.05445572
knocking,0.08997199
knockoff,-0.18646978
knockout,0.28316507
knocks,-0.0130175315
knots,0.022085268
knotts,-0.09353622
know,-0.011486486
knowing,0.4295247
knowingly,-0.020258237
knowledge,-0.03690146
knowledgeable,0.08869799
knowles,0.018688707
known,0.23437479
knows,0.17067192
knox,0.16008414
knoxville,-0.14490175
knuckle,0.1285422
kober,-0.15609194
koko,0.06861756
kol,-0.18806483
kolchak,0.24937533
kong,0.22663464
koo,0.18813388
kooky,-0.09546223
kor,0.03223459
korda,0.20381774
korea,0.0695464
korean,0.010068779
koreans,-0.08023357
korman,-0.16287188
kornbluth,-0.24614078
kosleck,-0.13219717
kosugi,-0.16749068
kothari,-0.27262107
kotto,0.023374692
kovacs,0.14959297
kowalski,0.05812613
koyaanisqatsi,-0.1449961
krabbe,0.25573054
krabbé,0.2698659
kralik,0.15685886
kramer,-0.21851592
krause,0.13019323
krell,0.3296653
kriemhild,0.20194712
krige,0.052619815
kris,0.0487014
krishna,0.031103026
kristel,-0.18419711
kristen,0.041169062
kristin,-0.18971561
kristofferson,-0.09856651
kristy,0.028730057
krueger,-0.10206183
kruger,-0.029984448
kryptonite,-0.119399995
ks,-0.100376934
kubrick,0.17287196
kudos,0.33428335
kudrow,0.116878465
kulkarni,0.19594468
kumar,-0.11394625
kumari,0.13260388
kundera,-0.16462758
kung,0.34053057
kureishi,0.098758064
kurosawa,0.35302693
kurt,0.2927279
kusturica,0.0021707874
kutcher,0.110188685
kyle,0.14168975
kylie,0.012423946
kyoto,-0.086753316
la,0.106228314
lab,-0.13847749
label,-0.21820392
labeled,-0.01957083
labels,-0.029805003
labeouf,0.2207397
labor,0.029336195
laboratory,-0.086711116
labour,0.06962366
laboured,-0.11798342
labute,-0.18727252
labyrinth,0.29745156
laced,-0.07641831
lacey,-0.11555602
lack,-0.5962166
lacked,-0.3049629
lacking,-0.40491435
lackluster,-0.40829408
lacklustre,-0.101785466
lacks,-0.63193977
laconic,0.073468946
lad,-0.05179495
ladd,-0.11203422
ladder,0.20471862
laden,-0.0016626981
ladies,0.19070224
lads,0.093094364
lady,-0.037738584
lagoon,-0.1993269
laid,-0.008241857
lain,0.050013706
laine,0.23997882
lair,0.039894827
laird,0.22958101
lake,-0.07294936
lam,0.15846525
lamarr,0.17849304
lamas,-0.049476095
lamb,0.06139043
lambert,0.08652545
lamberto,-0.001184152
lambs,0.12245822
lame,-0.8367858
lameness,-0.2369653
lament,0.08818359
lamented,0.15951657
lamer,-0.22408041
lamest,-0.26955444
lamm,0.065981366
lamour,-0.013147416
lamp,-0.084916614
lampoon,-0.25383776
lampooning,0.010724907
lan,0.12051962
lana,0.20639604
lancaster,-0.03955622
lance,-0.09318821
lanchester,0.18378744
land,0.052369297
landau,-0.10502415
landed,-0.06770456
landfill,-0.17407547
landing,-0.15781912
landis,-0.18586588
landlady,-0.007992551
landlord,0.09936402
landmark,0.29594034
landmarks,-0.012052668
lando,0.25440976
landon,-0.03021957
lands,0.011903105
landscape,0.24668139
landscapes,0.0075330143
lane,0.037010126
lang,0.20633695
lange,0.06312422
language,0.32119054
languages,0.08341553
languid,-0.08818177
lanisha,0.13157913
lansbury,0.14115575
lanza,0.10380682
lap,-0.1771117
lapd,-0.12319584
lapse,-0.050491553
lapses,-0.05179089
laptop,-0.09453878
laputa,0.20430878
lara,0.119553246
large,-0.030580785
largely,0.048370935
larger,0.2940644
largest,-0.107238926
largo,0.017096695
larry,0.113691926
lars,0.20530328
larson,-0.124728814
las,-0.031284995
lascivious,-0.08918521
laser,-0.057788145
lassalle,0.2160858
lassick,0.15352868
lassie,0.042455237
last,0.1280959
lasted,-0.0729263
lasting,0.16731918
lastly,-0.07098462
lasts,0.024802836
lata,0.20819691
late,0.4376191
lately,0.03222411
later,0.44121403
latest,-0.08168932
latex,-0.11860045
latham,-0.07308163
latin,0.004281685
latina,0.14098884
latino,-0.1852476
latinos,-0.12622558
latter,0.0562908
lau,0.1106775
lauded,0.0313981
laugh,-0.10353532
laughable,-0.7810311
laughably,-0.37884098
laughed,-0.009470958
laughing,0.08341132
laughs,-0.13752277
laughter,0.051369168
launch,-0.06387168
launched,-0.017491933
launcher,-0.08962799
launching,-0.0428305
laundry,-0.12321258
laura,-0.017613629
laurel,-0.12277623
lauren,0.012655619
laurence,0.26706025
laurie,0.11186617
lava,-0.108367495
lavender,0.22987178
lavish,0.27945462
law,0.068199046
lawler,0.06626466
lawless,-0.012896179
lawman,0.11690139
lawn,0.026616473
lawnmower,0.16625461
lawrence,0.023328954
laws,-0.056230072
lawson,0.0072605107
lawton,0.19548216
lawyer,0.15199685
lawyers,0.097249374
lay,-0.010121319
layer,-0.009737128
layered,0.30837888
layers,0.33633724
laying,-0.103040166
layman,0.037267737
layout,0.022781808
lays,0.0060822614
laziness,-0.13108633
lazy,-0.37355906
lb,0.017908312
lbs,-0.105581306
lds,-0.020878356
le,0.25019303
lea,0.09801554
leachman,0.106256865
lead,-0.1776967
leaden,-0.29041395
leader,-0.016636569
leaders,0.07265322
leadership,0.09194005
leading,0.040406756
leads,0.09044622
leaf,-0.04942151
league,0.17885701
leagues,-0.010322073
leak,-0.106982
lean,-0.01871178
leaning,-0.16256551
leanings,0.11153232
leans,0.22324121
leap,-0.09683388
leaping,0.012272841
leaps,-0.034279995
learn,0.21444881
learned,0.2675724
learning,0.015893012
learns,0.4511033
learnt,-0.18072939
leary,-0.03887084
lease,-0.121616624
least,-0.70474416
leather,-0.03186309
leave,-0.08170509
leaves,0.13459004
leaving,-0.11599388
lecherous,-0.061657492
lecter,0.060299832
lecture,-0.20575258
lecturer,0.015005375
lectures,0.08399613
led,0.07380684
ledger,-0.030933112
lee,-0.082317725
leering,-0.08488521
left,-0.3949124
leftist,-0.18217318
leftover,-0.18450272
leg,-0.07585491
legacy,0.102164365
legal,-0.010655653
legally,-0.17064394
legend,0.0749147
legendary,0.31372726
legends,0.07962143
legged,-0.1270021
legion,0.0025941574
legions,-0.14079794
legitimate,-0.16141723
legitimately,0.10693061
legs,-0.0053702034
leguizamo,-0.20552884
leia,0.21190299
leigh,-0.18376495
leila,-0.07638078
leisen,0.12849295
leisurely,0.10751428
lelouch,0.021148952
lembach,-0.16036473
lemmon,0.3242803
lemon,0.153327
lena,0.0108637
lend,0.08206417
lending,0.00086731586
lends,0.22001551
length,0.17024578
lengths,-0.09889867
lengthy,0.06836942
lennon,0.0075736395
lenny,-0.12817685
leno,-0.037897486
lens,0.078805394
lenses,-0.10687409
lensman,0.058649804
lent,-0.017857097
leo,0.15988503
leon,0.19837226
leonard,-0.18237768
leonardo,0.12816206
leone,0.0033734278
leonora,0.11222523
leopold,0.14679575
lerner,-0.1756969
leroy,-0.12424598
les,0.04158825
lesbian,-0.3679599
lesbianism,-0.040259816
lesbians,-0.22759058
lesley,-0.13249467
leslie,0.25728485
less,-0.19250174
lesser,0.09384406
lesson,0.16173585
lessons,0.03146024
lest,0.051268477
lester,-0.064884715
let,-0.41663715
letdown,-0.27175975
lethal,-0.050941974
lethargic,-0.20547731
letourneau,-0.18359645
lets,-0.13651559
letter,-0.043131392
letterman,-0.02160667
letters,-0.1314532
letting,-0.06490185
leung,0.27715108
levant,0.19247961
level,-0.055433653
levels,0.2932016
lever,-0.20359379
levin,0.18585907
levine,0.034611877
levinson,-0.14154866
levitt,0.20842943
levity,0.07092661
levy,-0.07515987
lew,-0.08372153
lewis,0.230681
lewton,-0.10911865
lex,0.120711096
lexi,0.084399864
li,0.058810584
liaison,0.106447086
liam,0.05962571
lian,0.16889925
liang,0.004659678
liar,-0.02664494
liars,0.005217042
libbed,0.022786235
libby,0.094702356
liberal,-0.045153793
liberally,-0.12177676
liberals,-0.12805234
liberated,-0.03465203
liberating,0.10726608
liberation,0.026381444
liberties,0.14993837
liberty,0.13984004
libido,0.06686949
librarian,0.2278874
librarians,0.033724383
library,0.119635165
license,0.08927927
lick,-0.16020873
licking,-0.12949236
lie,0.0038604569
lied,-0.1067112
lies,-0.13462338
lieu,-0.054383583
lieutenant,-0.102680676
liev,-0.10802527
life,0.6595756
lifeboat,-0.1015864
lifeless,-0.41333508
lifelong,0.14122164
lifes,0.032595605
lifestyle,0.22348893
lifestyles,0.044052232
lifetime,-0.008312834
lifshitz,0.16030893
lift,-0.23969044
lifted,-0.14840867
lifting,-0.20048259
lifts,0.22703616
light,0.43682003
lighted,-0.09312767
lighten,0.2710537
lightening,-0.15207525
lighter,0.21656315
lighthearted,0.18260401
lighting,-0.29672343
lightly,0.13661519
lightness,0.05015615
lightning,-0.05344446
lights,0.25900802
lightweight,-0.012393547
likability,0.08615688
likable,0.22538064
like,-0.39717355
likeable,-0.060293484
liked,0.63045734
likelihood,-0.20645455
likely,-0.053936068
likeness,0.10613042
likes,0.073725864
likewise,0.14417425
liking,0.12772211
lil,-0.024859043
lila,0.08477749
lili,0.073402755
lilies,0.11496402
lilith,-0.25711465
lillian,-0.07388834
lillies,-0.04729869
lilly,0.07497015
lily,0.24903896
limb,0.009037344
limbo,-0.052314986
limbs,-0.00853044
limelight,0.062154543
limit,-0.085301064
limitations,0.25051725
limited,0.0035738535
limits,0.12660055
limp,-0.2694055
lin,0.14640753
lincoln,0.25132477
linda,0.09073567
linden,0.19653212
lindsay,-0.050516777
lindsey,-0.06276705
lindy,0.2918813
line,-0.30313173
linear,-0.005836475
lined,0.06499937
liner,-0.2540077
liners,0.20408927
lines,-0.4099634
lineup,0.019978974
ling,0.04216291
linger,0.11983444
lingered,0.00700732
lingering,-0.11167018
lingers,-0.10951385
lingo,-0.049919937
lining,-0.040625267
link,0.115941234
linked,-0.005726068
linking,-0.12578556
linklater,0.22525218
links,0.055632763
lion,0.19316693
lionel,0.14830579
lions,-0.023832396
liotta,0.061238
lip,0.0063943965
lips,0.081977375
lipstick,-0.22471769
liquid,-0.078016795
liquor,-0.11314092
lisa,0.06448995
