text,label,actual_label_id,predicted_label_id,positive_probability,negative_probability,actual_label,predicted_label,is_correct,confidence,prediction_type
"If Jacqueline McKenzie and John Lynch weren't such talented actors this film would probably be even worse than it actually is.The story of two mentally disturbed people who fall in love and have a baby is an interesting one,and well worth exploring.However on the negative side,the plot becomes increasingly over the top as the story progresses,and the music choices more and more bizarre,so that by the end I found myself laughing when I know the director intended for me to be crying.",0,0,1,0.51847535,0.48152465,neg,pos,False,0.51847535,false_positive
A dedicated Russian Scientist dreams of going to Mars. He eventually gets there but it takes the whole film before we are able to have a laugh at the Russian style of Revolution in Mars.,0,0,1,0.5418156,0.45818442,neg,pos,False,0.5418156,false_positive
"What You Need In the run up to 'What You Need', every episode since 'The Lonely' had been a winner to some extent. This episode is the first major failure since 'Escape Clause'. The Serling script is again based on someone else's materiel, a short story by Lewis Padgett. As with 'And When the Sky Was Opened', Serling altered the content significantly, removing a scientist and his machine and inserting an elderly peddler.<br /><br />'What You Need' works best when it is being sweet. The opening half, in which the peddler provides customers in a bar with objects they will need in the near future, has a gentle charm about it that may have worn thin throughout an entire episode but works well in the time frame it is allotted. Sadly, the main plot which it sets up is full of gaping holes. The minute Steve Cochran's performance as a two-bit thug becomes the main focus the episode falls apart. Cochran's part is an underwritten stereotype and his flat performance highlights this flaw. His exploitation of the old peddler is dull and predictable and the revelation that he will murder the old man is totally unconvincing, making the whole slippery shoes scene seem completely false. Ernest Truex is good as the peddler, bringing a magical, mysterious but warm edge to the character, but he's not good enough to help the floundering script.<br /><br />To make matters worse, the weak script is also full of inconsistencies. For instance, we learn that the peddler's power to provide people with what they need stems from an ability to see into the future. So how exactly does this allow him to produce a pen that will magically pick winning horses. That seems like it should be a little outside his realms of power. Also, for a man who can see the future, the peddler certainly acts surprised to find the thug waiting for him in his flat. There are many more holes that can be picked in 'What You Need' but it's hardly worth it when the episode is so thin that you can see through it anyway.",0,0,1,0.5200565,0.4799435,neg,pos,False,0.5200565,false_positive
"I used to always love the bill because of its great script and characters, but lately i feel as though it has turned into an emotional type of soap. If you look at promotional pictures/posters of the bill now you will see either two of the officers hugging/kissing or something to do with friendships whereas promotional pictures of the bill a long time ago would have shown something to do with crime. This proves that it has changed a lot from being an absolutely amazing Police drama to an average type of television soap. When i watch it i feel like I'm watching a police version of Coronation Street or something similar. I have to say i still like the bill as I'm interested in Police work and that type of thing but i really miss the greatness that The Bill used to have. I want to rate it as 2 out of ten because you have to admit it has been totally ruined by the people who took the bill over.<br /><br />As for the script and characters they have both gone downhill, most of the great characters are gone now (although a few still remain i think) and I'm not saying that the newer characters are poor or anything because they definitely aren't, its just that they lack the tough looks, personalities and script lines that all of the old characters used to have because most of the new ones are at the moment involved with silly relationships and family trouble.<br /><br />Overall being one of the only Police programs on television these days, The Bill will always be a crappily interesting thing to watch, but like i say it has lost a lot of its uniqueness (if thats the right spelling) and would now be classed as a terrible, unreal television soap.<br /><br />Recommended to watch for a good laugh over the stupidity of the police officers involved - 2/10",0,0,1,0.5551437,0.4448563,neg,pos,False,0.5551437,false_positive
"Ravi Chopra wrote this film 40 years back, wanted to cast Dilip Kumar in the lead<br /><br />The film finally was re-written and made in 2003 and hence the subject looks dated and too superficial at times<br /><br />Like the reason Amitabh-Hema separate is too superficial even the way the youth are shown is too bad like Gulshan in AVTAAR<br /><br />The message though comes well but things are presented in a clichéd manner Salman's character is the worst, looks straight out of a storybook while the climax speech of Bachchan is good and also the final of not forgiving the sons is good<br /><br />Ravi Chopra does a good job Music is decent, the songs sung by Bachchan stand out<br /><br />Amitabh excels like always, he has played an elder stern father earlier but here he plays a victim and portrays it well His last speech is great Hema is good in her part Aman Verma stands out Samir Soni is okay, Naseer and the rest sons and wives are decent though Divya Dutta stands out Salman Khan is fake, Mahima is okay Paresh and Lillete are lovable",0,0,1,0.50401986,0.49598014,neg,pos,False,0.50401986,false_positive
"Two days ago I got a chance to watch this movie on Cable (TV-Asia). I have been very disturbed since then. The movie ""Baghban"" has been very successful in portraying only one side of the real life. It is highly partial towards parents. Have you ever thought of other side (kids)?? There are few parents in this world who just give birth to their kids but don't give right parental care. I am a victim of that. Why do you (parents) want to have 5 kids in your life if you are merely making only Rs 2000 per month? I was made to work on streets along with my siblings. I have no idea how I managed to reach IIT from there. It has been a long time since then but still I don't believe. Now I am a research scientist here in USA. I have provided all the necessities to my parents along with care by my two brothers who stay along with them. They could not provide basic things to us when we were kids. I find this movie very resentful. Its very partial. It has hurt my sentiments very deeply. I strongly urge the producer/director of this movie to look at the Indian society in other point of view also and make another movie. I can be reached at john_simension@yahoo.com",0,0,1,0.58333004,0.41666996,neg,pos,False,0.58333004,false_positive
"This movie truly shows the farce and hypocrisy of Indian society. What it tries to show you is only ONE side of the story. The other side of the story is the hidden emotional and mental abuse of Indian children which this movie does not show.<br /><br />""Indian Parents"" are culpable for the following: a. Destroying the individuality of the children by making them completely dependent on the parents at a very early age. Such children grow up to be Adults only in physical looks but remain children in minds. Since everything has been provided to them by their great Indian parents, They children automatically do not feel the need to work hard at something or learn the basics of human communication with other human beings apart from their parents.<br /><br />B. I can show you so many Indian parents who try to prevent their kids making friends, going out or prevent them to do anything which starts making them to grow into adults.<br /><br />The reason why they do is the same selfishness. Indian parents ""expect"" their children to take care of them when they grow old. They do no savings for themselves and once they reach the age of 50...They cry out LOUD......We have grown old now and so we are dependent on you children since we have done the GREAT SERVICE of bringing you to this world and taking care of you and making you intellectually weak.<br /><br />Most of the Indian parents at the age of 50 have dilapidated bodies and health and are financially completely insecure. Most feel that they ABSOLUTELY have no need to take care of themselves since they ""expect"" their kids to take care of them.<br /><br />In the west the opposite of that happens. People start planning at the age of 20 about their retirement and once they retire they are financially secure.<br /><br />Indian parents do NOTHING of that sort since like I said they have brought the kids in the world and what better investment at that?.<br /><br />I am a victim of my Indian parents (i am sure there are countless other Indian kids like me), who have grown up physically but are still struggling with their lives on THEIR OWN and they continue to have pestering 50 year olds who cry out loud for HELP all the time.<br /><br />This movie shows only ONE side of the story.....UTTER piece of JUNK",0,0,1,0.525467,0.47453302,neg,pos,False,0.525467,false_positive
"Watching ""Baghban"" is the movie equivalent of trying to eat one's way out of a vat of saltwater taffy for nigh unto three hours. This Indian film is a sticky sweet, sentimental soap opera that starts off like ""King Lear,"" moves on to ""Romeo and Juliet"" in the middle section, then heads back again to ""King Lear"" for its tear-soaked finale.<br /><br />Raj Malhotra is a bank accountant who seems to have everything a man could possibly want out of life: a wife who adores him, a family who loves him, and a job from which he is about to retire after a lifetime of faithful service. Even though Raj and his wife, Pooja, have been married for 40 years and have four grown sons, they still act like a couple of love struck newlyweds, cooing and sighing, batting their eyes at one another and whispering sweet nothings into each other's ears almost to the point of nausea. In fact, the whole bloody brood is so happy, loving and harmonious that they make the Von Trapps look like a dysfunctional family in comparison. The parents and children joke together, laugh together, even perform elaborately choreographed, ""spontaneous"" song-and-dance numbers together (like many Bollywood productions, ""Baghban"" is a drama interspersed with a great number - in this case, far too great a number - of musical sequences).<br /><br />Anyone who knows anything at all about storytelling is aware that such unadulterated bliss can not be allowed to go unpunished for long, and that all that joy is merely the prelude to some awful catastrophe destined to come crashing down on the heads of our unsuspecting revelers. Knowing this, we spend the first hour of the film in fearful expectation, wondering just what form that disaster will take when it does finally arrive. The thunderclap occurs about an hour into the film, when Raj announces to his children that he and their mother have decided to move in with one of their families, leaving the choice of which one it will be up to the kids and their respective spouses. Suddenly, like King Lear discovering the vipers hidden in the familial bosom, Raj finds out that his children are not quite as loving, selfless and eager to share their homes and lives with their parents as he had originally thought. Understandably horrified at the prospect, the kids, in order to foil their parents' plan, come up with a scheme in which Raj will go live with one of their children, while Pooja will live with another; then they will switch off until, eventually, each of the children has had a chance to host both parents and then the cycle will repeat itself ad infinitum. Much to the chagrin of the kids, the parents accede to the plan, even though the two are deeply in love with one another and have never spent any time apart. Thus, the second and most of the third hour are spent with the two aging (albeit married) lovers pining away for one another, while their ungrateful, insensitive little brats do everything in their power to make their parents understand how unwelcome they are in their homes.<br /><br />One of the major problems with ""Baghban"" is that it lacks subtlety in both its storytelling and direction. The love that Ray and Pooja feel for one another, as well as the almost giddy closeness of the family unit, is laid on so thickly in the first hour that the film almost collapses under the weight of the sentimentality. Then, virtually without any warning, the screenplay turns on a dime and converts the kids into callous, self-centered monsters and the parents into passive, whiny victims of that callousness. Raj and Pooja are a little too long in the tooth and a little too self-reliant to be doing the dreamy-eyed, pouting, unrequited love bit, more appropriate to lovelorn school kids than the parents of four grown children. The purple prose style, in which every emotion is underlined and highlighted, leads to intense overacting and a heavy reliance on corny reaction shots and melodramatic music for punctuation. The musical numbers convey a certain liberating joy in the beginning, but they go on for so long and turn up so frequently that they quickly lose their effectiveness and serve only to pad out the material to unendurable proportions. At least a full hour could be excised from this bloated production with no discernible harm being done - and quite a bit of good. There really is no reason why this film needs to drag on for a punishing three hours. Most egregious of all is the seemingly endless harangue we are subjected to an the end, a speech in which Raj (who has somehow managed to turn his experiences into an award-winning bestseller) lectures us all on the verities of parent/child relationships for ten straight minutes at the very least.<br /><br />""Baghban"" is a sappy, corny saga, filled with more sugar and goo than a king-sized box of See's chocolates. Sample at your own risk.",0,0,1,0.54186094,0.45813906,neg,pos,False,0.54186094,false_positive
"This movie features a pretty decent FX sequence of an earthquake for 1936. The reason you haven't seen it, is because audiences in the 30s were enamored of the ""Jeanette MacDonald picture;"" in which the eponymous star warbled her way through countless songs, while plots came to a complete standstill. The FX cross time very well. MacDonald's songs do not, and the awkward insertion of said songs to show off her only typical talent is not good. <br /><br />The hoary device of two friends growing up to become a priest and a hoodlum is given another run through the machinery (Manhattan Melodrama, The Departed). At the 30 minute mark, you've already heard the song 'San Francisco' three times. Entertainment in the thirties is generally an accumulation of irritation. Only Grand Hotel from the decade foregoes annoyance to the degree shown in San Francisco, Dinner at 8, Little Caesar, Stagecoach, All Quiet on the Western Front, Les Miserables etc..",0,0,1,0.51971954,0.48028046,neg,pos,False,0.51971954,false_positive
"Two years after this short, the last ""Our Gang"" short was made. After seeing this, you wonder how it even lasted that much longer. The quality of ""Our Gang"" nosedived soon after moving from Hal Roach to MGM, and this short is a perfect example. The gags are all very unfunny and Froggy's last line of this being the happiest day of his life paints a bad picture in your mind of what it's like for him the rest of the time. A very poor example of film making.",0,0,1,0.52755064,0.47244936,neg,pos,False,0.52755064,false_positive
"It is a story as old as man. The jealousy for another man's wife and possessions. There are even commandments against it.<br /><br />In this story, Raymond Burr (""Perry Mason"", ""Ironside"") is the manager of a runner plantation who lusts after the owners wife and feels that he isn't treated with respect. The wife, the starlet Barbara Payton, who was trying to make a comeback after a string of sordid affairs, was lusting after Burr, who killed her husband, Paul Cavanagh.<br /><br />But, lurking about was a strange woman, the housekeeper (Gisela Werbisek) who sees everything, and who was capable of some voodoo to avenge the wronged, which also included another young woman (Carol Varga) to whom Burr also professed love.<br /><br />Burr is poisoned and becomes , or thinks he becomes, a gorilla. Payton will have to mate with Kong if she ever wants her marriage consummated, as he goes into the jungle every night.<br /><br />The end is predictable. But, the stirring question of this film is why Payton would ever be afraid. With those sharply pointed missiles jutting out from her chest, no animal could get near her to do harm.",0,0,1,0.50883555,0.49116445,neg,pos,False,0.50883555,false_positive
"The cast and crew of this cheap horror potboiler are more interesting than anything that occurs throughout the movie itself; we have Barbara Payton, Raymond Burr, Lon Chaney Jr., Tom Conway, Paul Cavanaugh and Woody Strode in front of the camera and writer-director Curt Siodmak, cinematographer Charles Van Enger, editorial supervisor Francis D. Lyon and production assistant Herman Cohen behind it. The ill-fated Payton turns the head of virtually every male she comes in contact with deep in the African jungle where she lives on husband Cavanaugh's plantation: doctor Conway secretly desires her while hot-headed foreman Burr's approach is, quite literally, more hands-on. On the other hand, Chaney is (surprisingly enough) the laid-back but knowing authoritarian figure and Strode is a native police official. The plot is very simple but, frankly, does not make a whole lot of sense: after a particularly agitated dinner complete with thunderstorm, Burr and Cavanaugh (art imitating life  more on that later) come to blows in the garden over their affection for Payton and, conveniently for Burr, a large snake just happens to be crawling near where Cavanaugh hits the ground! Witnessing the event from behind the bushes, Payton's enigmatic maid (a native witch, no less), for some inexplicable reason, puts a curse on Burr (who has in the meantime married Payton) that periodically turns him into a gorilla...starting from his very wedding day (when his hand briefly turns hirsute)! Consequently, Burr takes to losing himself in the jungle for days on end  even if the ape creature itself is barely glimpsed throughout the film. It must be said, however, that the version that I watched ran for just 56 minutes when the 'official' length is elsewhere given as either 66, 70 or 76!! Therefore, the film feels understandably rushed and disjointed if never less than campily enjoyable as it culminates in the gorilla's subjectively-shot chasing of Payton in the jungle, with the former being itself pursued by the gun-toting Chaney and Conway. To get back to the film's tragic blonde leading lady for a minute: after a promising start in movies next to such Hollywood legends as James Cagney and Gary Cooper  in, respectively, KISS TOMORROW GOODBYE and DALLAS (both 1950)  her career soon nose-dived into B (and lesser) grade territory thanks to her own 'colorful' off-screen antics: her most notorious misdemeanor was being the cause of a much-publicized bar-room brawl between suave husband Franchot Tone and brutish former lover Tom Neal which ended with the former in a coma and Payton actually deserting him for the latter shortly thereafter!! But that was not all: nymphomaniac Payton also boasted that Woody Strode was among her conquests (a controversial issue at the time); short-lived husband Tone, having caught Payton's infidelities on camera, spread the damning photographic evidence around Hollywood and this virtually served to end her days as a starlet  her last film appearance being Edgar G. Ulmer's MURDER IS MY BEAT (1955) which I happen to have in my ""Unwatched Movies"" pile. The last 12 years of her tumultuous life were spent on Skid Row in the throes of booze, drugs, prostitution, beatings, arrests and even a stabbing  before, eventually, dying in 1967 in her parents' home at the young age of 39!",0,0,1,0.54815954,0.45184046,neg,pos,False,0.54815954,false_positive
"Of course I have disappeared into the movies. The Neil Young concert film 'Heart of Gold.' <br /><br />There have been many great concert films through the years. The best being Martin Scorsese's 'The Last Waltz' which filmed the Band's last concert at Filmore West. A phenomenal concert and a phenomenal film, that is if you love rock and roll and felt as if you had been born into it and were part of the music, and could be in the band if you had a better guitar and someone would show you the chords and that with a few chords and a lyric or two you could change the world...as you can guess I felt all five to the bottom of my twenty four year old soul. <br /><br />Neil Young was in 'The Last Waltz.' They had to digitally, before digital actually, they had to manually scrape a big hanging cocaine rock that extruded from his nose so in the film there's a bright light that is not the star of Bethlehem dangling above his lip and below his nostril...it's a famous bit of rock and roll history. <br /><br />But 'The Last Waltz' was made when the Band and Neil and everyone else was in their thirties and 'Heart of Gold' was filmed last year when Neil is in his sixties and his band looks as if they are in their late nineties and the entire movie could visually be used by the Christian Right and the DEA in the same way that those Ohio State Patrol films of the perils of drunk driving were used when I was in high school showing dead teenagers hanging through front windows or dangling from trees or bloody in a ditch. <br /><br />Close your eyes and it is a terrific concert, open them and view Dorian Grey's hidden portrait. Case in point, the once ethereally beautiful Emmylou Harris literally coming out of the darkness to sing with Neil and from dark to light appearing to be a ring wraith leapt full borne out of the river in front of Rivendale. Ghastly, ghostlike, a nose that doesn't appear in nature and is not an advertisement for plastic surgery, eyes that make buttons on dolls look lifelike, and the ability to express any emotion, human or not, constrained by unrestrained over indulgence in Botox. My mind reeled...porcupine...Peru...Jack Daniels...living hard for decades...my god...sweet Emmylou Harris who I saw sing for free at Fred's in Boulder, a face a 2000 year dead Pharoah would not accept. But the voice, as pure as a thick lipped bottle of Boulder beer brewed from the waters of Boulder Creek and I closed my eyes and smelled ammmmmbbbererrrrrrrrrgerrrrrrrssss (an homage...one must use homage at least once in any film review...to Fred's hamburgers on Boulder Mall and the Steve Martin Pink Panther movie). <br /><br />It would have been a terrific concert sitting in the dark in Ryman Auditorium, maybe twenty rows back. But, close up, in close ups, it was a medieval morality play depicting the horrors of indulgence and the consequences of a sinful life. <br /><br />The concert theme, emblazoned on the scenery, A Prairie Wind...the last song, massed guitars (I counted eight) and I wondered if irony was at play. I don't think so. A Native American bass player, a lead guitarist who looked and dressed like Buffalo Bill, a piano player whose face looked like the screamer's face in Munch's The Scream, the chick singers (actually matronly singers, mostly reminding one of the lost youth of senior United flight attendants still plying the friendly skies) dressed in matching full length distressed denim dresses...no it was played straight. <br /><br />None of them had seen, I would bet, A Mighty Wind. <br /><br />It will be a great CD, and would be glad to tell tales of hippy dippy Boulder when Neil was a long haired Canadian crooner whose indecipherable lyrics seemed to mirror heartache and loss, feelings as universal then as now. <br /><br />But, only in a dark bar.",0,0,1,0.56765044,0.43234956,neg,pos,False,0.56765044,false_positive
"I walked into Heart Of Gold thinking I was going to watch a documentary about Neil Young. Instead, I witnessed a self-serving tribute to the arrogance of aging baby boomers who have lost their edge and forgotten their roots. Highly rated by aging baby boomer critics, directed and performed by more aging baby boomer artists, Heart Of Gold is a bore-fest from start to finish, that is if you can manage to sit through the entire near 2 hour movie. Neil Young and crew have long lost their edge and want the rest of us to join them on a cushioned rocking chair of middle-of-the-road mediocrity. What happened to the raunchy guitar of his earlier solo efforts? I guess all of his fuzz boxes rusted out and his over-driven vacuum tubes exploded in the hot air of his generation. As far as Demme goes, this is the daring director of Something Wild & Melvin And Howard? A student filmmaker could have made a more daring film than this poorly visualized surface performance film. Don't waste your $$ on Heart Of Gold and go straight to The Last Waltz and Gimmie Shelter. And if you really want to dig deep into the personality of a rock and roll icon, scrounge up a copy of Chuck Berry: Hail Hail Rock And Roll which is sorely out of print. And baby boomers, don't bother squawking about how this review is jaded by someone younger. I too am one of those baby boomers who listened to Cinnamon Girl on acid and danced in the streets to the Stones' Street Fighting Man. Go back and watch Don't Look Back or Gimmie Shelter and then come back and tell me that Heart of Gold has any worth as a document.",0,0,1,0.50622356,0.49377644,neg,pos,False,0.50622356,false_positive
"Greedy land baron in the tiny western town of Prairie City wants all the ranchers off their land, using intimidation tactics and arson to get them to vacate; seems the town is swimming atop oil, and when a Swedish farmer refuses to leave, he's mowed down by the baron's hired gun. The farmer's seafaring son soon arrives, slowly realizing what he's up against and attempting to rally the rest of the residents to fight. Another lawlessness-in-the-West story, with everybody under the thumb of the villain (who naturally holds all the cards). Derivative and uncomfortable at times to watch, with a long wait before our stoic hero finally gets his dander up. Sterling Hayden's half-hearted Swedish accent is a big problem, though he cuts a sturdy, sympathetic presence on the screen and almost makes the picture worth-watching. Director Joseph H. Lewis stages most of the scenes stiffly, like a TV western, and Gerald Fried's bugle-heavy score is no help, though the rich black-and-white cinematography by Ray Rennahan is excellent. An independent production released via United Artists, the film has a bizarre start (beginning with shots from the finale, followed by shots from the movie's midsection), yet it does have a certain needling power which most assuredly gets the viewer on Hayden's side. ** from ****",0,0,1,0.58039117,0.41960883,neg,pos,False,0.58039117,false_positive
"Realty television crew are assigned to cover a small town high school hockey team running into a serial killer wearing a black mask and hoody. Lots of interviews where the members of the crew(and some of the locals who live in the town of White Plains where most of this film is set)talk into the camera about each other, those they encounter in the town of White Plains, their current situations, and the showbiz side of their lives. The screenplay is often acidic, cynical, and caustic and Killer Movie essentially pokes fun at realty television shows, featuring a cast of characters one might find on The Real World. If this plot is attractive to you, knock yourself out. I found the characters tiresome and the satire is old hat. Out of the cast, Paul Wesley, the director needing a big break, encountering more than he could possibly bargain for, Jake Tanner, is a nice guy, coming off very likable and tolerant of the crap he must contend with, considering the prima donnas and immature people in his entourage who often cause nothing but migraines. Particularly irksome is his producer Lee(Cyia Batten), a tyrant constantly barking orders to everyone, her poisonous attitude creating much tension..she's the type of producer who wishes to capitalize on a small town eruption regarding the killer, using the hockey team cover story as a front to exploit the tragedy occurring in White Plains. Those familiar with Kaley Cuoco know that by now she has perfected the pampered princess, got it down pat because it's the only role we ever see her in most of the time. As Blanca, she's polarizing the way she demands attention, milking what little celeb status she has to the hilt, manufacturing much friction as she becomes a source of frustration, and has quite the potty mouth(Cuoco may've taken the part just so she could escape her usual television sitcom roles, allowed to spout profanity without restriction) Cuoco, along with the entire cast, services Killer Movie as eye candy, but it's hard to find any character you wouldn't want to see hacked to pieces with a meat cleaver. Jason London is the sound/equipment guy, a real creep with a sour attitude, often tormenting the others with his foul comments that are uncalled for. We witness lots of personality clashes, watching how these self-absorbed Hollywood types in the cast snipe at each other. The killer's identity shouldn't surprise anyone, it's quite blatantly obvious. Some minor gore, but most of the violence is shot off-screen. Despite some tame lesbianism, not even this is satisfying. Leighton Meester pops up in the film as a cute victim. Director/writer Jeff Fisher assembles quite an attractive cast, but I wouldn't be able to distinguish this from the innumerable slashers that have stocked the horror shelves over the last ten or so years since SCREAM. While I've never liked any of Cuoco's characters, I never tire of looking at her, but eventually she needs to come up with a role that doesn't consist of her preening, with smug arrogance, always whining and complaining.",0,0,1,0.5352204,0.46477962,neg,pos,False,0.5352204,false_positive
"Dreadful film about a doctor who goes fishing and winds up catching a mermaid when he is thrown overboard. She traps him into bringing her back with him.<br /><br />Glynis Johns, in the title role, is really a silly individual with a tail hanging out.<br /><br />Margaret Rutherford is the nurse who is supposed to be so eccentric but we see no eccentricity here. In fact, Miss Rutherford was not allowed to use her true comedic gifts.<br /><br />Nice to see David Tomlinson in the film. He would get together with Johns in the far superior ""Mary Poppins,"" 16 years later.<br /><br />Miranda causes mischief in that two guys, a neighbor's fiancée and chauffeur (Tomlinson) fall for her.<br /><br />Ask any mermaid you happen to see, what's the best tuna, Chicken of the Sea! As for this film, forget it.",0,0,1,0.56247336,0.43752664,neg,pos,False,0.56247336,false_positive
"Yumiko (Wakana Sakai), the pretty adopted daughter of a recently-deceased Japanese businessman, inherits control of her father's company; her uncle Kazuo (Shun Sugata), miffed that he wasn't left the business to run, orders a hit on his niece. When jug-eared chef Kensuke (Takashi Okamura) enters the wrong hotel room by mistake and knocks out hit-man Invincible (Jung Yuen), he is mistaken for the killer and sent to kill Yumiko. Instead, he falls for the pretty heiress and ends up vowing to protect her. However, she is kidnapped by Kazuo's men while Kensuke is preoccupied playing an arcade game with cop Daniel (Sam Lee).<br /><br />Uncle Kazuo keeps Yumiko in a hypnotic trance, and takes control of the business, but runs into a spot of bother himself, when his gangster pals threaten to reveal his illegal activities unless he allows them total control.<br /><br />Meanwhile, Kensuke teams up with two martial arts experts, Lam Kau (Yuen Baio) and Lam Doi (Candy Lo) who are hunting Invincible. He learns Kung Fu and attempts to free Yumiko.<br /><br />A mixture of broad slapstick humour, spoofery and fight scenes, No Problem 2 is a disappointing film considering the talent involved: 80s kung fu superstar Yuen Baio manages a few fight scenes but is getting a little old for acrobatics these days; director Kar Lok Chin delivers the kind of dumb parody schtick I'd expect from a Scary Movie film; Jung Yuen resorts to mocking his character in Operation Scorpio; and Sam Lee well, Sam Lee is as annoying as always!<br /><br />On the other hand, Collin Chou, as gangster Ben, impressed me; he has an obviously strong screen presence which has not gone unnoticed by Hollywoodhe has since starred in two of the Matrix movies and is soon to appear in D.O.A., directed by Corey Yuen. I was also impressed by Wakana Sakai, but for an entirely different reason: this beauty is easy on the eye and should go much further in the film business.<br /><br />There is some fun to be had from working out what movies are being parodied, but at 104 minutes I found this film a real chore to sit through. If people pulling funny faces accompanied by silly sound effects makes you burst your sides laughing, then No Problem 2 might appeal to you. Otherwise, I would leave well alone.",0,0,1,0.52852595,0.47147405,neg,pos,False,0.52852595,false_positive
"I must admit, ashamed though I am, that as an impressionable young teenager this below par horror-chiller was one of my favourite all time films. Nine years after first viewing Stephen King's frightening story however I have now come to my senses, and am able to assess Fritz Kiersch's work more reasonably.<br /><br />Indeed King's tale of a small Nebraskan farming community that is turned upside down by a young demonic preacher boy and his sadistic sidekick is truly disturbing on paper, but it makes for a cheap, average horror show on celluloid. A lot of this outcome can be attributed to the fact that Kiersch almost allows the beginning of the film to become a hacker-slasher show, and then turns the finale into a hocus-pocus special effects nightmare.<br /><br />The cast are reasonable, but they can only portray as much credibility as this rather incredible, over the top movie will allow them, and the soundtrack by Jonathan Elias is spookier than the pictures.<br /><br />A real shame that George Goldsmith's screenplay turned Stephen King's haunting short story into a shocking horror. Isaac, Malachai and all the other ""Children of the Corn"" aren't really all that scary.<br /><br />Sunday, August 7, 1994 - Video",0,0,1,0.5963311,0.40366888,neg,pos,False,0.5963311,false_positive
"This was a strange film. A bit horror and certainly film noir. Some fifth columnists meet and mysteriously start dying off with a Japanese dagger in their hands after Monsieur Colomb (Bela Lugosi) shows up.<br /><br />Soon the Lone Ranger arrives in the person of FBI Agent Richard 'Dick' Martin (Clayton Moore). Martin is ineffective in finding the killer as he is more interested in the niece (Joan Barclay) of a missing doctor, who is part of the gang.<br /><br />After the last man dies, and the doctor is horribly disfigured by some strange serum, the true story of the group comes out and that is where it gets interesting and weird. I won't spill it.<br /><br />Lugosi was marvelous as the skulking killer.",0,0,1,0.54914665,0.45085335,neg,pos,False,0.54914665,false_positive
"** Black Dragons (1942) William Nigh ~ Bela Lugosi, Joan Barclay, Clayton Moore <br /><br />""Just prior to the start of World War II, Dr. Melcher (Bela Lugosi), a world-famous surgeon, is brought in by Japan's Black Dragon Society as part of a secret plan. Dr. Melcher operates on six Black Dragon Society operatives and transforms them into exact duplicates of 6 high ranking American businessmen who are replaced by these look-alikes. With their operatives in place, the Black Dragon Society's plan to sabotage the American war effort appears to be set but, the F.B.I. Chief and an agent begin to piece together the clues that hopefully uncover this sinister plot,"" according to the DVD sleeve's synopsis.<br /><br />That synopsis gives away the entire ending; which, in this case, might be a good thing. ""Black Dragons"" is an incredible, wildly inconsistent muddle. A wiser course of action would have been to stay with the teasing supernatural angle. In early scenes, Mr. Lugosi (as Monsieur Colomb) is effectively creepy. Confusing Joan Barclay (as Alice Saunders), future ""Lone Ranger"" Clayton Moore (as Dick Martin), along with a cast of old stage and silent veterans do the best they can with a story that looks as if filmmakers were making it up as they went along.",0,0,1,0.5180582,0.48194182,neg,pos,False,0.5180582,false_positive
"Rare and auspicious are the moments in film-making when greatness stands as a defining monument for the rest of the industry to measure themselves against and for us to immerse in that glorious moment.<br /><br />Some stories transcend their time and aspire to the lofty reaches of a classic and the stuff of legends. Throw in the refined skills of an ensemble cast of thespians who are at the very top of their game.<br /><br />""Where has all the originality gone?"" It is here, as this story and it's cast sashay through a plot and story that will not only educate but also entertain even the most seasoned of Shakespearean/action/love story connoisseurs.<br /><br />I cannot begin to imagine where the writers dreamed up this extraordinary tale. Where do geniuses get this kind of inspiration? I now have hope for mankind, knowing that this kind of talent still exists gives me hope that we will make it to the stars and beyond, perhaps to the very gates of heaven.<br /><br />I have, like others before me, dreamed of greatness. Though I did not write this movie I did see it and because of this movie's noble greatness, I feel as if I have been elevated to a higher level of being, a higher level of spiritual wholeness.<br /><br />It is no wonder this kind of glory eludes most of us. What would become of our world if we all could attain this level of magnificence? We would probably be consumed in a white fire of super-nova glory as we evolve into trans-dimensional spiritual beings capable of omnipotent creative power.<br /><br />The most important thing to know, with all your heart and the very essence of your being, is that ""Tomcats"" is nothing like what I have been talking about. ""Tomcats"" is the antithesis of all I mentioned. It could very well destroy our world. For as some reviewers rate a movie on a star system, i.e. 1 through 5 stars, or even zero stars, I'm going to rate ""Tomcats"" a black hole.<br /><br />I am willing to donate money to a cause that will put a stop to these kinds of atrocities that, as of late, seem to be running amuck at box offices. I'm not even adverse to the use of nuclear weapons. It must stop. How much more of this can we take before aliens from outer space come down here and blow up our planet because we have so many stupid, crass, vulgar, unimaginative, and degrading movies spewing out of Hollywood? I'm not even going to dignify this movie by mentioning anyone's name that starred or produced it. I'm not even going to waste my time describing the story, since we've seen it a ba-zillion times, and all of the past versions were at least a ga-zillion times better.<br /><br />By the way my head nearly imploded during this movie, but with supreme selfless effort and lots-o-luck I survived to warn the public. You have been warned.",0,0,1,0.502867,0.49713302,neg,pos,False,0.502867,false_positive
