text,label,actual_label_id,predicted_label_id,positive_probability,negative_probability,actual_label,predicted_label,is_correct,confidence,prediction_type
"Actually I'll admit I'm a political junkie, so this resonated with me, but the erratic nature of Ms. Green (yes I know what they did to her), but the ending was such a copout and totally inconsistent with the film itself.<br /><br />Why can't Barry L and crew just left us wondering what he was going to do? Let us debate it.<br /><br />Instead they have this ""oh I'm not worthy"" bullshit ending and it just shows that when the chips were down it's better to leave the table instead of doubling down. Stop the Disney ending and putting a bow on it. Life isn't easy, they should have had the courage to give the main character some backbone.<br /><br />We had to listen to the rhetoric the entire movie... and then it turned sniveling and the stupid, inane behavior by Ms. Green (when the crap was out of her system) just made for a ridiculous near end of the movie that was icing on the cake.",1,1,0,0.26580682,0.7341932,pos,neg,False,0.7341932,false_negative
"I went to see this thinking it would be a great comedy and a comeback for Robin Williams, but when I saw it I realized I had bee lied to by advertisers as this is more drama than comedy, although it has a few really good laughs in it. It felt like I was watching two movies. One was a funny romp with Robin Williams that should have been the whole basin for the movie anyway, but you also get a techno thriller movie with political angst in the middle. I really don't know how to classify this film. But I can tell you it was good and I did laugh, not as much as I had hoped, but at least Williams is back in the right direction. See this but know before going it is not all comedy and is a little intense.",1,1,0,0.4731411,0.5268589,pos,neg,False,0.5268589,false_negative
"so. i was completely in love with this movie. gaga for it, even with all its plot twists...but the one thing i found really disturbing was the connection between the two best friends in Tim and Kyle. While the writer of the film gave us such a poignant moment between the two, and their sexual experimentation/confusion, he then gives us a plot twist that makes them half brothers?!?! (Although the subject isn't brought up in the film....and left unexplained and unaccounted for) I just thought that it was in bad taste, and the fact that it wasn't even discussed is even worse. (Oops we've created a taboo...now let's not address the situation, because that wouldn't really be P.C.) Otherwise a spectacular film",1,1,0,0.4896825,0.5103175,pos,neg,False,0.5103175,false_negative
"The NYT review says that Sigourney Weaver's character is taut and frustrated, and, later, that she could be the sister of MTM's character in Ordinary People. Say, WHAT? No way. This lady was quirky from the start. NOTHING like MTM in Ordinary People. Sorry.<br /><br />Next, the NYT goes on to say that Sigourney Weaver's Sandy Travis and Jeff Daniel's Ben Travis are 40-something year olds, ""children of the 60s."" Ms Weaver must be dancing a jig. I believe at the time she made Imaginary Heroes she was in fact 55 years old. She was born in 1949.<br /><br />NYT perception corrections aside, this was a pretty good movie considering it was made by someone so young. Obviously Sigourney Weaver thought so, and so did Jeff Daniels. The young man playing Tim was outstanding.<br /><br />There are some critical comments I could make about the script. Such as that I never really got a good sense of why Sandy Travis missed her son. Her sort of blown apart behavior was perhaps triggered by his death, but that such behavior lasted ¾ of the way through the film I felt had more to do with her stagnation marriage, her relationship with Tim, and where he really came from, and other unresolved issues, than from any mourning of her elder son. Ben's mourning was much more clear.<br /><br />So Matt Travis was an asshole. Did his mom think so too? Still, a very watchable film. What is becoming clearer and clearer is not that there are no roles for women over a certain age, rather that what it takes is a director such as this one to be so clearly in love with an older woman (Ms Weaver) and to almost make his film an homage to her. Sort of an anti-Woody Allen.",1,1,0,0.48764688,0.5123531,pos,neg,False,0.5123531,false_negative
"I may differ from many people on this board but I enjoy watching Mind Of Mencia. The reason I like Mind Of Mencia is the host is not afraid to speak his mind or exploit stereotypes. Carlos Mencia does what we all do with our friends but are unwilling to admit and then some.<br /><br />Mencia has no problem doing jokes about any race, religion, sex, or orientation. While he gets a lot of flack for this it is a breath of fresh air in these politically correct times. Mencia does not care if he offends anyone but he is not a racist and even does jokes about his own race.<br /><br />The typical format for the Mind of Mencia goes like this: there will be an open skit making fun of a person or recent event. Mencia then comes out and does a 5 or 6 minute stand up where he talks about various issues. The show then has 2 separate skits divided by commercials. In these skits Mencia does a variety of things such as making fun of people, giving his personal opinions with a funny twist, or simply doing parodies of people, events, or movies. At the end of the show Mencia comes out for a minute with either one final skit or something else to say.<br /><br />People criticize Mencia for exploiting stereotypes and say his statements are overly offensive. Carlos only does what everyone else thinks of certain races but are afraid to say. As for Mencia being offensive he is only speaking his mind. I find nothing wrong with that.<br /><br />The show is not perfect. The skits can be not put together the best and sometimes Mencia does go over the line in his jokes. For the most part however it is a show where the comedian says what is on his mind no matter what the consequences and presents in in a humorous matter. So if you aren't afraid to laugh at stereotypes and see someone speak his mind and often say what you have wanted to say then watch Mind Of Mencia. However if you are easily offended you should not watch this show because you will be offended or worse yet you might even laugh.",1,1,0,0.40132064,0.59867936,pos,neg,False,0.59867936,false_negative
"What is your freaking problem? Do you have nothing better to do than sit on your fat asses and blog about about how you find something in bad taste? Here's an idea:Go outside. That's right: Walk outside your mom's basement that you've been living in for 13 years and GO OUTSIDE. ""But I can't leave! Star Trek is on in 30 minutes and I still haven't married that avatar on World Of Warcraft!"" Oh my God, in that case, stay inside! Alright, I might have gone overboard there. I mean, Star Trek is okay but I don't really watch it that much anymore. Either way, do you really have to write crap about Mind of Mencia. It's A GOOD SHOW. Maybe you're just venting your anger because that girl dumped you on World of Warcraft. Or you're constipated. Try putting fiber in your diet.",1,1,0,0.23543172,0.76456827,pos,neg,False,0.76456827,false_negative
"Every great once in a while, you stumble upon a movie that exceeds even your wildest expectations. Given the IMDb rating of 4.0, I wasn't really expecting much with The Brotherhood of Satan. I hoped that at a minimum it might be cheesy fun like The Devil's Rain or any of the other early 70s similarly themed Satanic horror films. I couldn't' have been more wrong. What I got instead was an ambitious and intelligent film with a cast I really enjoyed. Speaking in broad terms to avoid giving anything away, the film's style and structure are much more experimental than the straightforward storytelling so prominent in the early 70s. The Brotherhood of Satan doesn't beat you over the head with plot points and explanations. A lot is left to the viewer to fill in the blanks. As a viewer, you know something is amiss, but for the longest period you're just not sure what it is. The unknown helps make for a far creepier atmosphere than most similar films. The ending is effective with its surreal imagery. I sat in amazement as the final credits began to roll. Those wanting a big slam-bang finale will be disappointed with the ending's simplicity. A lesser film would have tried to pull out all the stops and would, most likely, have failed miserably.<br /><br />There are moments in the film where it's easy to forget the director, Bernard McEveety, had primarily worked in television before The Brotherhood of Satan. There are a few scenes that are so well set-up, lit, and shot that even the most accomplished of directors could learn a thing or two. For example, I've seen enough films over the years to realize that directors can sometimes seem to have trouble shooting widescreen shots indoors. Not here. The scene where the men are discussing their plan of action in the sheriff's office is amazing. We see all five men at once  each doing their own thing as in real life. In a lesser film, we might see all the men at once, but each would be motionless, quietly waiting their turn to deliver their dialogue. It's a small scene, but it looks so natural and is so beautifully shot that it's one of my favorite moments of The Brotherhood of Satan.<br /><br />Finally, I mentioned the acting in my opening, so without going into a long-winded speech, I'll just say that The Brotherhood of Satan features Strother Martin and L.Q. Jones. Any film with these two guys is almost an automatic winner with me.",1,1,0,0.45424974,0.54575026,pos,neg,False,0.54575026,false_negative
"The subject matter of this film is potentially depressing: a man about thirty, with no job, little education, three kids from a failed relationship, living in his parents' house, but with a dream of directing feature films. But about a half-hour into the movie you realize that Mark Borchardt has a bottomless supply of drive and ambition--it's just that it's all channeled into his need to direct movies, and nothing else will make him happy. The movie jumps all over the emotional spectrum, but in the end you come away feeling happy, because you've just gotten to know some wonderful people. Go to see this--you'll end up wishing it was longer.",1,1,0,0.49822918,0.50177085,pos,neg,False,0.50177085,false_negative
"This 1-hour 30-minute inside joke is best understood by Catholics, the number one religion of self-medicating comedians the world over. That isn't to say it can't stand on its own which it does, that the film isn't without its flaws, which its got. Technical issues, mostly: Belief that in 1998 digital was the answer when in fact it was in its infancy - a Beta of a Beta if you will, and re-mastering will never improve it. For the love of God, Hal...please get yourself a Red One. Or three.<br /><br />If you like Hartley films of course, you'll like it. I liked it, because I liked Grim/Fool, and there were added benefits of retrospect: I couldn't help noticing a disturbing self-prophecy, an airliner soaring overhead, used as a harbinger of Armageddon in this 1998 movie. It was as if Cheney had gotten the whole idea from Hal. It's true - Hartley moves his players round into the camera like it's the House of Commons, just one piece of the gimmickry that needs a rest. After all, we're already paying attention to the actors, and the writing is alive. Not great writing, but...fervent. Can I use the word fervent? Purposeful, intelligent, not condescending.<br /><br />Absolutely love PJ Harvey in this, course I'd love her anywhere. Oddly, if Helen Mirren needs a younger self, she should look Harvey up and bring a bottle of blond.",1,1,0,0.46988243,0.5301176,pos,neg,False,0.5301176,false_negative
"I think Crewes did her evil part very well she should have won an award. Anything that Dunne is in. is salvageable because Dunne is a great actress and can pull anything off, even a weak script. Therefore I WOULD recommend it for this reason alone. This movie may have been a little ahead of it's time, the plot might be more acceptable these days.<br /><br />During the golden age of Hollywood movies were meant to entertain or teach, mostly to make us feel good or cope with the times. This plot seem to deviate from that profile. Yet, again I must say what ever Irene Dunne was in, at least, was ""good"" because she made things so believable! The only other actress I can say made me think this way was maybe, Deborah Kerr. Watch Silver Cord if you get the chance for the ""acting"" if nothing else.",1,1,0,0.3856357,0.61436427,pos,neg,False,0.61436427,false_negative
"The other reviewers are way WAAAAY off as to why the Farscape show has been (temporarily) put to rest. It has NOTHING to do with the quality of the shows 'slacking'. In fact, the exact OPPOSITE is true. They kept getting better and better! :) I have seen every episode and when you simply watch them in order you really become in awe how much cooler it gets as they move on and on, and the wormhole & Aeryn subplots are really very interesting and gave it MORE vibe, not less. Before it was sort of chaotic, slow, and rather aimless. They spent like the first two seasons running from this foe type, but in the second two they were actually trying to DO something :) Also I have never seen such a great fun blend of sexy gals and attitudes in Sci-Fi. The blue girl - Zahn - was cool, but not 'sexy'. They literally got to the point where the gals were running around in leather corsets and high heels blasting aliens - now tell me, what could be cooler than that??? :))<br /><br />The real reason Farscape went off for a bit is because it was costing too much - and that is a GOOD thing for the fans, because the show, watched end to end, is really like a 60 hour long epic movie, with all the cinematics of the blockbuster stuff (ok ok they do use similar sets a lot, but the CG is great and the gals are sexxxy).<br /><br />Blah blah - the real reason is because TV shows are about PROFIT. It is a BUSINESS, and the Sci Fi channel or whoever was not getting as big a return on this expensive Farscape show as they could with junk shows like 'Stargate'. Lexx was actually cool until they got rid of the hot German girl and replaced her with this bizarre fat-lipped oddity.<br /><br />Anyway yes, remember this: Farscape kept getting better and better, until it was really like a little real movie each week. Then the networks decided 'hey people will watch any old piece of drek we shove on the air as long as it is the only sci fi thing on at that hour, so why are we spending all this money on Farscape, let's shove cheesy low-budget 'Stargate' down people's throats and call it a 'hit series' because it's like all we play every darn night LOL :))<br /><br />That's the way it goes. Also I gotta tell ya that Claudia Black is a really cool actress. After she got her facelift (got the baggy eyes tightened) she was looking really cool - one of those dynamic types like Judy Davis, and sometimes hot looking, sometimes ugly - like a roller coaster ride. I'd par Claudia Black with Lucy Lawless in style and substance - both VERY fun to watch - not just Chrichton :) And yeah you may say the pregnancy thing was cheesy, but how many sci fi shows have a BELIEVABLE and DEEP romantic subplot that actually goes somewhere and progresses?? It was legitimately cool as a romance story - the actors on the show are great. It really is a shame the show is in limbo for now, but I hope it comes back in more episodes soon and movies as well, because I will deffinately buy them! :-D",1,1,0,0.4081536,0.5918464,pos,neg,False,0.5918464,false_negative
"Having just borrowing the Series one DVD collection from my somewhat obsessive brother, I was expecting to get through the first couple of episodes and handing it back. I have just found myself yelling at the screen for ending the first season on a cliff-hanger - a mere week later and I've watched the entire season. Where I found the time for this I have no idea.<br /><br />This show is great. It doesn't take itself too seriously, it has likeable characters who are well acted, and the special effects (ignoring the odd tacky puppet here and there) are ""special"" enough to give it that polished feel. At first, I didn't realise it was filmed mostly here, and it seemed odd to hear so many Aussie accents on a Sci-Fi show - it was most amusing for the main character (John) to land back in Sydney midway through the first season.<br /><br />I believe this show's biggest strength is the vision that the creators of the show obviously had. They have gradually introduced new aspects of the characters that have explain previous actions, and the continue to smatter John's conversations with slang in an amusing and unforced way. On top of that, having watched the entire Voyager and Next Gen series, I see little plot rip-off - so it has managed to maintain a sense of originality throughout the entire first season. I hope the rest of it is as good.<br /><br />Farscape is not like any other Sci-Fi that I've enjoyed in the past. I heard that the fourth season wasn't as good as the first three, and I am now quite annoyed that they cancelled it before the 5th. I hope that they revive this show - with the same actors in either a movie or another series. It would be a shame to leave so many plot lines unfinished as I imagine that with a show that's had so much thought put into it, to have it axed without adequate warning will leave me feeling robbed.<br /><br />Gotta go now... heading back to my brother's place to snaffle the 2nd season.<br /><br />V.",1,1,0,0.4826435,0.5173565,pos,neg,False,0.5173565,false_negative
"Farscape totally rules! In my opinion it's very close to Babylon five although there are only 7 main characters in the series (spaceship included). The humour is excellent and the writers manage to keep the show interesting though pretty much everything happens on the ship.<br /><br />What I really love and appreciate in Farscpae is,that they don't use CGI for the alien characters or if they do, it's unnoticeable. They use those lovable, crappy rubber animatronic puppets very similar to the ones used in the original Star Wars.<br /><br />Farscape is something you definitely want to look into, if you already haven't.",1,1,0,0.47002843,0.5299716,pos,neg,False,0.5299716,false_negative
"it was a very well written movie, and the actors had a very exquisite way of portraying all the character. but as the movie came to an end i felt as if there was more but they forgot to put it on the dvd. maybe they are planning on making a sequel...well even if they don't it's a good movie and a good rental, but even a better purchase.",1,1,0,0.42801878,0.5719812,pos,neg,False,0.5719812,false_negative
"First, don't be fooled by my family name. My mother was full blooded Italian, so I really know Italian families, and I LOVE mobster movies, even the funny ones like this.<br /><br />For those people who have bad rapped this film (you know who you are) you should have your movie privileges taken from you because you don't know what good is. This is a damn funny and well-styled film. The fact that almost nobody is Italian in it is part of the joke, so far as I can see. And what red-blooded straight male could complain about spending an hour and something with the likes of Michelle Pfieffer? Puh-lease! When I saw this film it won me over with the opening song by Rosemary Clooney who was as Irish as one can get, but her pronunciation of the Italian words in ""Mambo Italiano"" is flawless and sets the tone of what is to follow perfectly. (Hell, I even bought the record the next day because of it.) Just the look of every garish thing in the apartment that I have personally seen in my relatives houses, though not in the same place (which I found hysterical) sold it for me.<br /><br />This movie is like Goodfellas on laughing gas. I just wonder why there are no Burger Worlds and what happened to the food these guys were supposed to get? My guess is the crew ate it. ""The Fries are crispy. The shakes are creamy."" My mouth is watering almost as much as it is thinking of the gorgeous Ms. Pfieffer. (And I never trusted clowns anyway.) And the three best things about this film are Mercedes Ruehl's achingly funny mob wife spurned, Dean Stockwell as her philandering husband Tony ""The Tiger"" and last, but DEFINITELY not least, the great mugging by Oliver Platt who should get more comic roles. And note to myself: find out where that black chick went. Ouch! Why does she work so infrequently? This picture is right alongside the great mob movies as it should be.",1,1,0,0.4919063,0.5080937,pos,neg,False,0.5080937,false_negative
"If you're looking for a not-so-serious mob movie, with a female as the lead, you're in the right place. Pfieffer has acted much better than this. You can see she has matured beyond this picture.<br /><br />When I first picked this movie up, I expected Pfeiffer was poorly miscast, however, she plays her mob wife role to the hilt. Not a bad performance from Baldwin, either.<br /><br />If you don't pay attention to the hair, you might enjoy this movie. But don't take it too seriously...",1,1,0,0.36591226,0.63408774,pos,neg,False,0.63408774,false_negative
"The working title was: ""Don't Spank Baby"". <br /><br />Wayne Crawford went on to become a successful producer, films like Valley Girl, Night of the Comet and others, even though he wasn't too terrific in this little Gem. And little known Abe Zwick should have gotten tons of work from this film but didn't. Filmed at Moberly Studios in Hollywood Florida, on the same lot the early Tarzan movies were filmed. This film is definitely for those who appreciate the abstract. The movie was originally shot with some nudity and much more graphic slasher scenes. For reasons only known to Tom Casey the Director, the bloody slasher scenes were given a tab of LSD, and the nudity was removed. Even though this version is worthy of a look for those so inclined, in my opinion, the original version would have packed the punch needed to make this a full on Slasher 70's Cult Classic.",1,1,0,0.49619,0.50381,pos,neg,False,0.50381,false_negative
"A man named Jerry comes into possession of an ancient Aztec doll.However this creepy little figure is possessed by an evil spirit,which takes over Jerry's body and pushes him to spill the blood...I have seen two other horror movies ""The Dorm that Dripped Blood"" and ""The Kindred"" made by Stephen Carpenter and Jeffrey Obrow and I must say that ""The Power"" doesn't disappoint either.The plot is slow-moving,but there are some effective human goo effects and a little bit of gore.The scene of a female tabloid reporter being attacked by arms that come ripping out of a mattress is a hoot.I liked this low-budget horror movie and you should too,if you are into 80's horror genre.8 out of 10.",1,1,0,0.45924842,0.5407516,pos,neg,False,0.5407516,false_negative
"A lot of people give this movie a lot of crap, and all of it's really undeserved. People give this movie a hard time either because it's such a sick subject or they harp on some technical aspect of the movie no one else observes when they watch it. If, just by looking at the cover, you think this movie will make you uncomfortable...DON'T WATCH IT! However, you'd be missing out on one of the better cinematic experiences of the late 1990's, despite what anyone else says.<br /><br />Dee Snider is wonderful here as Captain Howdy, the depths of insanity he plumbs to play this character has to be beyond words, and is much farther than any one of us would have to be willing to go. The acting here is wonderful. The film itself beautifully shot. The subject may be a bit too much for many to swallow, but it's still well worth your time. If you haven't seen this movie, check it out.",1,1,0,0.46600872,0.5339913,pos,neg,False,0.5339913,false_negative
"I didn't really think this movie was bad. Sure, the detective kinda sucked at what he did, and he usually happened upon Capt. Howdy by accident, but he got the job done. Capt. Howdy himself was pretty scary. The make-up artist did a great job. I really liked seeing Dee dressed up all geeky. I laughed so hard when I saw that. I personally don't see how someone can sit through crap like Texas Chainsaw Massacre and call it a great movie, and then watch Strangeland, which is more disturbing because a lot of it could actually happen with the internet being so popular, and call it bad. I personally think that Texas Chainsaw Massacre was loads of crap. Probably one of the stupidest movies that I've ever seen. I enjoyed Strangeland. It was a very disturbing movie because almost all of it actually happens.",1,1,0,0.40046173,0.59953827,pos,neg,False,0.59953827,false_negative
This thriller is one of the few (film) surprises I've had in quite some time. Everybody - and I do mean EVERYBODY - I talked to when it was in the theatres said it was awful...but then I got to thinking...none of these people really understand horror/thriller films or metal rock - so WHY DO I LISTEN TO THEM IN THE FIRST PLACE????? This film kicks ass - but ONLY if you are able to comprehend and enjoy this type of entertainment. In short (too late) - see it with an open mind and it might just open your mind. ...the soundtracks great too...,1,1,0,0.46666637,0.53333366,pos,neg,False,0.53333366,false_negative
"I don't understand where these bad comments are coming from. The movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.<br /><br />The part that gets you is that this could all happen. Not to the extent perceived in the movie, but the whole idea is reality. This movie took that reality and twisted it into a Dee Snider nightmare.<br /><br />Three thumbs up (the third one is from the dead body in my freezer).",1,1,0,0.46869722,0.5313028,pos,neg,False,0.5313028,false_negative
"Everyone told me this movie was downright not good, and sick etc. so I finally rented it and I was amazed . I thought the torture was gonna be much much worse, but it did get shocking near the end but that was about it. I wouldn't call it a horror movie, maybe a mystery or something under the category of Silence of the Lambs and/or Kiss the Girls. It did get stupid at times, but the rest of the movie kept me on the edge of my seat. 7/10<br /><br />Rated R - for strong torture, violence, language, and sexuality",1,1,0,0.35513887,0.6448611,pos,neg,False,0.6448611,false_negative
"This off-beat horror movie seems to be getting nothing but bad reviews. My question is; why? I think this movie is pretty good. Dee Snider did very well for his first (and only) time directing. He also plays the antagonist, Captain Howdy (Carelton Hendriks). This movie seems to have a view of the future. Although it came out back in 1998, it seems to be about modern issues. Internet predators seems to be the underlying plot here. Although taken to another level, this is an issue which we still face today. I'll admit, the story fell short a few times, but that doesn't make this a bad movie at all. Robert Englund is even in this movie, that automatically makes it better. THe acting wasn't bad, the characters were pretty good as well. Hendriks was a pretty good antagonist I think. I give this off-beat horror a 7/10. Recommend for fans of Saw.",1,1,0,0.4541021,0.5458979,pos,neg,False,0.5458979,false_negative
"many people have said that this movie was not a good movie, at a horror perspective i agree, it was not very scary, it did have some gruesome ways of torture yes (hooks going where they shouldn't) but not scary. but it was a good movie at a comedic stand-point, i thought it was hilarious, such bad acting from dee snider with his stupid theological questioning and every second word he said came out as ""what is____, define______"", then the angry mob at his house with one of them holding a sign saying ""we're not gonna take it"" (which is a song from his band twisted sister. but i think the part that made me laugh the most was the one guy's wife that was dead and dee snider was holding her up and making her dance, when i saw that i broke out in tears... so i would not recommend this for avid horror lovers, but for those who love horror for its comedy i recommend this movie 100%",1,1,0,0.48117077,0.5188292,pos,neg,False,0.5188292,false_negative
"Okay, this may not be the most sophisticated movie you'll ever see. Actually, there isn't a bit of ""sophisticatedlyness""* in it. It's puerile, adolescent, inoffensive, idiotic..And utterly hilarious. Basically, Richie and Eddie run the worst hotel in Britain. Cue some ridiculous antics with the guests while they beat each other up, try to get the rent money out of the only resident who is daft enough to stay, have an all night drinking binge with the boys from the power plant next door...And fall in lust with the beautiful actress who comes to stay to avoid the press. Give it a try if you're a fan of Rik and Ade and their work. If you're not...Don't get the movie. Simple as that.<br /><br />*I'm not being thick, this is a word from another one of Rik's fab jaunts into the movie world ^_^",1,1,0,0.33213437,0.66786563,pos,neg,False,0.66786563,false_negative
I own this movie on DVD and I have watched it about 10 times and it's still funny. The jokes will never get boring and I often burst out laughing at inappropriate times just thinking about them. The premise is that Richard and Eddie of Bottom fame own the cheapest hotel in Britain next to a nuclear power plant. They are desperately in need of cash and when a film star in hiding comes to stay their luck just might be in.<br /><br />To watch this movie and not become utterly bored or disgusted you first need to like the humour. Some would say that only hardcore fans really enjoy watching it. But overall it's a great movie.,1,1,0,0.44633946,0.5536605,pos,neg,False,0.5536605,false_negative
"On seeing this movie, I didn't expect much. I was delightfully surprised. Although the writing was unpolished, as some of the dialog seemed drawn-out and contrived, the script did have shining moments. (My favorite line, ""Life is like a rich meringue, an-and I'm diabetic, so I can't enjoy it..."".) The plot was new and refreshing as opposed to some of the newer more ""main-stream"" horror that most of us are (sadly) growing used to. I do believe some of the scenes could (should) have been longer (and maybe some shorter). The superfluous use of blood was campy but seemed to make sense in the end....Ah, the end. The end would have been a little better if they had explained why what happened, happened. (I don't wanna spoil it.) It might have also added to the movie time, which is in the area of ""it's only an hour long, how good could it be?"" Answer- Quite good.",1,1,0,0.31756875,0.6824312,pos,neg,False,0.6824312,false_negative
"Right, here we go, you have probably read in previous reviews on this film that it is awful, badly acted, avoid at all costs. Well i suppose in some ways this is true, it is fair to say that you couldn't write a spoiler in this comment as there is no plot to spoil. However, there is a fine line between plain awful and absolutely hilarious and believe me this film is the latter. The acting is so bad, the plot so non existent and the ending so completely baffling it will have you laughing the whole way through. There are scenes in this film that take comedy to a new level. Do not expect an Oscar winner but believe me for the small price you will pay for this disaster, it is worth every penny.",1,1,0,0.27196035,0.7280396,pos,neg,False,0.7280396,false_negative
GRANNY IS THE BEST MOVIE EVER Ganny is the best movie i have ever seen. the plot was like nothing ever seen or done before these people are truly blessed with a talent no joke i love this movie. i need to buy it but i cant find at any place. it is a dream for me to go and meet the actors and try and do a granny 2.i rented GRANNY at Broadway video and kept it for a week longer than i should have and asked them if i could buy it off of them they said no a big disappointment and an even bigger one the week after i returned it i wanted to go and rent it again but come to find out Broadway video was out of business. if anyone has the movie or knows where i can buy it at then please tell me write to me at iloverot@aol.com,1,1,0,0.33513433,0.6648657,pos,neg,False,0.6648657,false_negative
"Paul Naschy as a ghostly security guard in this is scarier than most of his fur-and-shoe-polish werewolf guises. The story is not unfamiliar, a bunch of kids going to party at an abandoned school. The thing is, that one of these kid's fathers did the same thing years ago but he's now deceased, and the latest group of kids seem to be reliving an event from 23 years ago. This is fairly well done for films of this type, and there's an air of mystery to what's going on because apparently what happened to the kids before is somewhat of a mystery and perhaps the truth wasn't revealed. So no, not just your standard slice and dice. This moves along at a fairly good clip and doesn't let you lose interest like a lot of films do, and the oddball story is compelling enough to keep you interested too, and there's some suspense which is lacking in a lot of films these days. The ending is rather abrupt and I suppose is left mostly to your imagination, but then again it doesn't out-stay its welcome either. 7 out of 10, check it out.",1,1,0,0.47704467,0.5229553,pos,neg,False,0.5229553,false_negative
"A group of teens decide to take their slumber party to an abandoned school where, 27 years prior, a horrible massacre took place. Unfortunately for them, the person responsible for the slaughter still lurks the halls of the derelict school and he is not happy with their presence.<br /><br />This film is not like most modern teen slashers we've seen. It's much darker, much more suspenseful, no wise-cracking murderer, etc., and I liked it for those reasons. From a film-making point-of-view, it's not great. The acting is below average. The writing was pretty bad and quite full of clichés, containing randomly tossed-in references to American horror films, some that didn't even make sense (like. . . ""Have you seen Scream 3?"", a girl asks. Yes, I have, and it had nothing to do with walking through the doors of an old school so it in no way relates to this film). But, hey, it's a slasher flick, those are part of the fun. Also, the underutilization of characters was heavily exhibited in this film. There were six main characters (not including The Security Guard) and, to be honest, only three or four were really used. Two characters (the token black guy and some other girl that wasn't important enough to get a label) barely spoke: Between them, I'd estimate about five or six lines total. Also, the girls (other than one) weren't formed well enough to differentiate them from one another. They could've replaced each of the girls with one another repeatedly throughout the film and I wouldn't have noticed the difference. The pacing, however, works well as the horror begins right from the start and rarely ceases. The atmosphere is utilized well and the direction reveals some truly chilling moments. . . although, the overall appearance is a bit cheap-looking due to, what I assume is, low-grade camera equipment (and operation). The ending, though I liked the idea they were going for, was fairly poorly done. It felt rushed and without explanation enough to make it effective. With the amount of time they spent running around looking for nothing, they could've spent a little bit more time on the conclusion to make sure it didn't feel like some random event thrown in for no good reason (which is a flaw many modern horror films are afflicted with). However, ignoring a few irksome issues and trying to focus on the first 98% of the film rather than the ending, this is actually a rather good modern slasher that should be checked out, especially if you're a fan of Spanish and/or atmospheric horror.<br /><br />Obligatory Slasher Elements:<br /><br />- Violence/Gore: There's a good bit of blood and gore, realistically done, but not buckets. The violence is extremely well done, not to excess, but pretty brutal at points.<br /><br />- Sex/Nudity: Little bit, and with the hottest girl in the film.<br /><br />- Cool Killer: Well, security guards are hardly considered 'cool,' but this guy is pretty wicked. His creepy smile was chilling.<br /><br />- Scares/Suspense: The suspense is top-notch. . . very tense, very well done. There are also some extremely creepy moments that fused jump scares and the spooky atmosphere.<br /><br />- Mystery: None at all, really.<br /><br />- Awkward Dance Scene: Of course: between a couple of guys and a half-unwilling female in the flashback.<br /><br />- Classic Quote of the Film: 'One more trophy.' <br /><br />Final verdict: 7/10. This may be stretching it, but fans of Session 9 might want to check it out simply for the similar tone and atmosphere.<br /><br />-AP3-",1,1,0,0.3151989,0.6848011,pos,neg,False,0.6848011,false_negative
"Bit of a curate's egg, this one. I started off hating it, with it's predictable' Old Dark House' set-up, it's constant references to recent US horrors and regular trips up and down dimly lit corridors.<br /><br />But it does get going and has it's moments of originality.<br /><br />I began to wonder , once the killing started, how they were going to last out with only a cast of six but then we get flashbacks to a previous visit to the building and see a whole slew of gory killings which is pretty effective.<br /><br />Naschy is fine and by the end it's been an enjoyable enough movie. It just does not jump up and grab one, hard enough.",1,1,0,0.44035566,0.55964434,pos,neg,False,0.55964434,false_negative
"The Elegant Universe brings to light many ideas of the universe and existence. After watching this documentary, one can't help but take a step back and rethink their view on the existence of everything. There is a large cast of scientists, mathematicians and others on both sides of String Theory. It is continually brought into question as untested, untestable, and possibly dead wrong. The closest to proselytizing that anyone does is to explain that Quantum Physics, the set of mathematical ideas that give extremely good approximations of what happens to sub-atomic particles, has never made an incorrect prediction. Not so with String Theory; no one is willing to say, on-camera, that String Theory is the truth, and in so doing, the piece retains a certain respectful distance from the subject.",1,1,0,0.48764902,0.512351,pos,neg,False,0.512351,false_negative
"I myself am a physics student, and I have to say I think this is one of the best 'popular' introductions to string theory that's out there. The Elegant Universe manages to make the entire topic of string (although it's actually M) theory accessible to a wider audience.<br /><br />Some 'popular science' programmes feel that the best approach is just to throw the audience in at the deep end, throwing technical jargon at them without so much as an explanation, and presenting the theory in a boring, stale style. This programme goes through concepts such as general relativity and quantum mechanics, and explains the issues that need to be resolved between the two so we have a coherent theory that can be applied to the universe on both a large and small scale.<br /><br />I suppose some could say it's slow and takes too long to get to the interesting stuff like extra dimensions and wormholes, but the thing is: that's against the point. Explaining string theory from the start is nigh on impossible without at least mentioning the physics at its base, and the way it's explained in The Elegant Universe is clear and entertaining.<br /><br />Whether you'll like this program really does depend on if you're willing to perhaps be initially dumbfounded by some of the ideas that Greene presents: extra dimensions and warping of spacetime aren't exactly prevalent in everyday life, are they? But, if you persevere with some of the more exotic concepts in this programme, you'll find that it will give you an insight into the research that drives the world of physics today. And if you're studying physics, well, it's great entertainment as well as you'll be likely able to follow this and appreciate it even more!",1,1,0,0.48616105,0.51383895,pos,neg,False,0.51383895,false_negative
