text,label
"well, the writing was very sloppy, the directing was sloppier, and the editing made it worse (at least i hope it was the editing). the acting wasn't bad, but it wasn't that good either. pretty much none of the characters were likable. at least 45 minutes of that movie was wasted time and the other hour or so was not used anywhere near its full potential. it was a great idea, but yet another wasted good idea goes by. it could have ended 3 different places but it just kept going on to a mostly predictable hollywood ending. and what wasn't predictable was done so badly that it didn't matter. the ending was not worth watching at all. sandra bullock was out of her element and should stay away from these types of movies. the movie looked rushed also. the movie just wasn't really worth seeing, and had i paid for it i would have been very mad. maybe i was more disappointed because i expected a really good movie and got a bad one. the movie over all was not horrifibly bad, but i wouldn't reccomend it. i gave it 2 out of 10 b/c i liked the idea so much and i did like one character (justin i believe, the super smart one). and it also had some very cheap ways to cover plot holes. it was like trying to cover a volcano with cheap masking tape, it was not pretty. anyway, if you see it, wait for the $1.50 theater or video, unless you like pretty much every movie you see, then i guess you'll like this one.",0
"Murder By Numbers is one of those movies that you expect is made-for-TV but isn't. Considering the only actor of any note is Bullock (although Michael Pitt seems to be moving onto bigger and better things), it isn't a great surprise that this movie quickly fades away from memory to be replaced by more important things. Like... remembering to lock your front door when you go out. Or putting clothes back on when you come out of the shower.<br /><br />Bullock plays Cassie Mayweather, a cop with personal issues (don't they all). Together with her new partner (a wet-looking Ben Chaplin), she is called to investigate the murder of a young woman. Nothing unusual there except that the perps are a couple of teenage students who think they've planned and executed the perfect murder. As the investigation continues, a battle of wills emerges between Cassie and the main suspect Richie Haywood (Ryan Gosling).<br /><br />The crippling issue here is that the two leads are hopeless. Bullock, though she is very nice to look at, is about as believable in the role of a hardened cynical cop as Rodney Dangerfield (actually, he'd be better!). Chaplin, for his sins, is a complete non-entity and I feel sorry that he has to put this film on his CV in his attempt to break into Hollywood. At least Gosling and Pitt, as the conniving sneering suspects, acquit themselves adequately. As if dodgy leads weren't bad enough, a story that would send anybody to sleep and a highly predictable (but illogical) ending shoot this film in the head before it has a chance to run.<br /><br />""Murder By Numbers"" has absolutely nothing going for it, even a pointless nude scene by Bullock wouldn't redeem it. Well, just a little but still not enough to save it. Forgettable, predictable and redundant - this is one film that isn't going to move the cop genre forward. As Cassie probably says on her next case, there's nothing to see here people. Move along, keep moving...",0
"This is a typical ""perfect crime"" thriller. A perfect crime is executed and the investigating police officer, ignoring all the clues, immediately knows who guilty is. The audience has to wait around the whole movie for the guilty to be caught. The result is like every single episode of ""Columbo"" or ""murder she wrote"". The director himself refers to the hackney story by showing the police officer watching an episode of Matlock! This story barely fills up 90 minutes but the director insists on using all 120 minutes filling with every cliche in the book. Skip this one, you are not missing anything.",0
"An updated version of a theme which has been done before. While that in and of itself is not bad, this movie doesn't reach the ring like the other ""inherent and pure"" evil ones do. <br /><br />Predictable, ambitious attempt that falls short of the mark. Not worth sitting through for the tired contrived ending.",0
"People, please don't bother to watch this movie! This movie is bad! It's totally waste of time. I don't see any point here. It's a Stupid film with lousy plot and the acting is poor. I rather get myself beaten than watch this movie ever again.",0
"When I first saw this film it was not an impressive one. Now that I have seen it again with some friends on DVD ( they had not viewed it on the silver screen ), my opinion remains the same. The subject matter is puerile and the performances are weak.",0
"Quite what the producers of this appalling adaptation were trying to do is impossible to fathom.<br /><br />A group of top quality actors, in the main well cast (with a couple of notable exceptions), who give pretty good performances. Penelope Keith is perfect as Aunt Louise and equally good is Joanna Lumley as Diana. All do well with the scripts they were given.<br /><br />So much for the good. The average would include the sets. Nancherrow is nothing like the house described in the book, although bizarrely the house they use for the Dower House looks remarkably like it. It is clear then that the Dower House is far too big. In the later parts, the writers decided to bring the entire story back to the UK, presumably to save money, although with a little imagination I have no doubt they could have recreated Ceylon.<br /><br />Now to the bad. The screenplay. This is such an appallingly bad adaptation is hard to find words to condemn it. Edward does not die in the battle of Britain but survives, blinded. He makes a brief appearance then commits suicide - why?? Loveday has changed from the young woman totally in love with Gus to a sensible farmer's wife who can give up the love her life with barely a tear (less emotional than Brief Encounter). Gus, a man besotted and passionately in love, is prepared to give up his love without complaint. Walter (Mudge in the book) turns from a shallow unfaithful husband to a devoted family man. Jess is made into a psychologically disturbed young woman who won't speak. Aunt Biddy still has a drink problem but now without any justification. The Dower House is occupied by the army for no obvious reason other than a very short scene with Jess who has a fear of armed soldiers. Whilst Miss Mortimer's breasts are utterly delightful, I could not see how their display on several occasions moved the plot forward. The delightfully named Nettlebed becomes the mundane Dobson. The word limit prevents me from continuing the list.<br /><br />There is a sequel (which I lost all interest in watching after this nonsense) and I wonder if the changes were made to create the follow on story. It is difficult to image that Rosamunde Pilcher would have approved this grotesque perversion of her book; presumably she lost her control when the rights were purchased.",0
"With Knightly and O'Tool as the leads, this film had good possibilities, and with McCallum as the bad guy after Knightly, maybe some tension. But they threw it all away on silly evening frill and then later on with maudlin war remnants. It was of course totally superficial, beautiful English country and seaside or not.The number one mistake was dumping Knightly so early on in the film, when she could easily have played someone a couple of years older, instead of choosing someone ten years older to play the part. They missed all the chances to have great conflict among the cast, and instead stupidly pulled at the easy and low-cost heartstring elements.",0
"Okay, you have:<br /><br />Penelope Keith as Miss Herringbone-Tweed, B.B.E. (Backbone of England.) She's killed off in the first scene - that's right, folks; this show has no backbone!<br /><br />Peter O'Toole as Ol' Colonel Cricket from The First War and now the emblazered Lord of the Manor.<br /><br />Joanna Lumley as the ensweatered Lady of the Manor, 20 years younger than the colonel and 20 years past her own prime but still glamourous (Brit spelling, not mine) enough to have a toy-boy on the side. It's alright, they have Col. Cricket's full knowledge and consent (they guy even comes 'round for Christmas!) Still, she's considerate of the colonel enough to have said toy-boy her own age (what a gal!)<br /><br />David McCallum as said toy-boy, equally as pointlessly glamourous as his squeeze. Pilcher couldn't come up with any cover for him within the story, so she gave him a hush-hush job at the Circus.<br /><br />and finally:<br /><br />Susan Hampshire as Miss Polonia Teacups, Venerable Headmistress of the Venerable Girls' Boarding-School, serving tea in her office with a dash of deep, poignant advice for life in the outside world just before graduation. Her best bit of advice: ""I've only been to Nancherrow (the local Stately Home of England) once. I thought it was very beautiful but, somehow, not part of the real world."" Well, we can't say they didn't warn us.<br /><br />Ah, Susan - time was, your character would have been running the whole show. They don't write 'em like that any more. Our loss, not yours.<br /><br />So - with a cast and setting like this, you have the re-makings of ""Brideshead Revisited,"" right?<br /><br />Wrong! They took these 1-dimensional supporting roles because they paid so well. After all, acting is one of the oldest temp-jobs there is (YOU name another!)<br /><br />First warning sign: lots and lots of backlighting. They get around it by shooting outdoors - ""hey, it's just the sunlight!""<br /><br />Second warning sign: Leading Lady cries a lot. When not crying, her eyes are moist. That's the law of romance novels: Leading Lady is ""dewy-eyed.""<br /><br />Henceforth, Leading Lady shall be known as L.L.<br /><br />Third warning sign: L.L. actually has stars in her eyes when she's in love. Still, I'll give Emily Mortimer an award just for having to act with that spotlight in her eyes (I wonder . did they use contacts?)<br /><br />And lastly, fourth warning sign: no on-screen female character is ""Mrs."" She's either ""Miss"" or ""Lady.""<br /><br />When all was said and done, I still couldn't tell you who was pursuing whom and why. I couldn't even tell you what was said and done.<br /><br />To sum up: they all live through World War II without anything happening to them at all.<br /><br />OK, at the end, L.L. finds she's lost her parents to the Japanese prison camps and baby sis comes home catatonic. Meanwhile (there's always a ""meanwhile,"") some young guy L.L. had a crush on (when, I don't know) comes home from some wartime tough spot and is found living on the street by Lady of the Manor (must be some street if SHE's going to find him there.) Both war casualties are whisked away to recover at Nancherrow (SOMEBODY has to be ""whisked away"" SOMEWHERE in these romance stories!)<br /><br />Great drama.",0
"After some internet surfing, I found the ""Homefront"" series on DVD at ioffer.com. Before anyone gets excited, the DVD set I received was burned by an amateur from home video tapes recorded off of their TV 15 years ago. The resolution and quality are poor. The images look like you would expect old re-recorded video to look. Although the commercials were edited out, the ending credits of each episode still have voice-over announcements for the segway into the ABC news program ""Nightline"", complete with the top news headlines from the early 1990's. Even with the poor image quality, the shows were watch-able and the sound quality was fine.<br /><br />To this show's credit, the casting was nearly perfect. Everyone was believable and really looked the part. Their acting was also above average. The role of Jeff Metcalf is played particularly well by Kyle Chandler (most recently seen in the 2005 remake of King Kong). The period costumes were very authentic as were the sets, especially the 1940s kitchens with vintage appliances and décor. The direction was also creative and different for a TV show at that time. For example, conversations between characters were sometimes inter-cut with conversations about the same subject between other characters in different scenes. The dialog of the different conversations was kept fluid despite cutting back and fourth between the different characters and locations. That takes good direction and editing and they made it work in this case.<br /><br />As I started watching this series again I suddenly remembered why I lost interest in it 15 years ago. Despite all the ingredients for a fine show, the plots and story lines are disappointing and confusing right from the start. For one thing, the name of the show itself is totally misleading. When WWII ended in 1945, there was no more fighting so obviously there was no longer a ""homefront"" either. Curiously, the first episode of the show ""Homefront"" begins in 1945 after the war had ended. That's like shooting the first episode of ""Gilligan's Island"" showing the castaways being rescued. The whole premise of the show's namesake is completely lost. I still held on to hope with the possibility of the rest of the series being a flashback but no, the entire show takes place from 1946 through 1948. Additionally, this series fails miserably in any attempt to accurately portray any historical events of the late 1940's. By the third episode, it becomes obvious that this series was nothing more than a thinly veiled vehicle for an ultra left-wing political agenda. The show is set in River Run Ohio, near Toledo. However, the show's ongoing racism theme makes it look more like Jackson Mississippi than Ohio. Part of the ensemble cast are Dick Williams, Hattie Winston and Sterling Macer Jr. who portray the Davis family. Much of the series shows the Davis family being discriminated against by the evil ""whites"" to the point of being ridiculous and totally absurd if not laughable. The racism card has been played and over played by Hollywood now for over 40 years. We get it. We're also tired of having our noses rubbed in it on a daily basis. The subject of racism is also unpopular with viewers and it is the kiss of death for any show, as it was for ""Homefront"". The acting talents of Williams, Winston and Macer were wasted in their roles as the stereotypical ""frightened / angry black family"". The wildly exaggerated racism in this series makes it look like everyone in Ohio was a KKK member or something. The racism issue could have been addressed in this show in a single episode with a simple punch in the nose or fist-fight in which a bigot gets a well deserved thrashing, and leave it at that. Devoting a major portion of the series to the racism thing gets really old really quick and its just plain stupid.<br /><br />In yet another ridiculous plot line, the big boss of a local factory (Ken Jenkins) is portrayed as an Ebenezer Scrooge like character who is against pensions and raises and is unconcerned about acid dripping on his employees. The workers revolt and take over the factory in a blatant pro-communist propaganda message to the viewer.<br /><br />Personally, I think this series had great potential. The writers could have easily placed the timeline in 1941  1945 as the title suggests and shown the hardships of food and gas rationing and working 14 hour days at war factories. Of course the loss of brothers, sons and husbands fighting overseas would have also added drama. The situation was also perfect for writing in special guest stars as military or USO personnel passing through their town during training or en-route to Europe or the Pacific. The possibilities for good story lines and plots are endless. But no, the writers of Homefront (David Assael and James Grissom) completely ignored any relevant or interesting plots. Instead, they totally missed the point and strayed into a bizarre and irrelevant obsession with racism and left-wing politics. It would be unfair to the actors to condemn the entire series but the plots and situations in which they were placed are total garbage.",0
"Elfriede Jelinek, not quite a household name yet, is a winner of the Nobel prize for literature. Her novel spawned a film that won second prize at Cannes and top prizes for the male and female leads. Am I a dinosaur in matters of aesthetic appreciation or has art become so debased that anything goes?<br /><br />'Gobble, gobble' is the favoured orthographic representation in Britain of the bubbling noise made by a turkey. In the film world a turkey is a monumental flop as measured by box office receipts or critical reception. 'Gobble, gobble' and The Piano Teacher are perfect partners.<br /><br />The embarrassing awfulness of this widely praised film cannot be overstated. It begins very badly, as if made to annoy the viewer. Credits interrupt inconsequential scenes for more than 11 minutes. We are introduced to Professor Erika Kohut, apparently the alter ego of the accoladed authoress, a stony professor of piano. She lives with her husky and domineering mum. Dad is an institutionalised madman who dies unseen during what passes for the action.<br /><br />Reviewing The Piano Teacher is difficult, beyond registering its unpleasantness. What we see in the film (and might read in the book, for all I know) is a tawdry, exploitative, nonsensical tale of an emotional pendulum that swings hither and thither without moving on.<br /><br />Erika, whose name is minimally used, is initially shown as a person with intense musical sensitivity but otherwise totally repressed. Not quite, because there's a handbags at two paces scene with her gravelly-voiced maman early on that ends with profuse apologies. If a reviewer has to (yawn) extract a leitmotif (why not use a pretentious word when a simpler one would do), Elrika's violently alternating moods would be it.<br /><br />A young hunk, Walter, studying to become a 'low voltage' engineer, whatever that is, and playing ice hockey in his few leisure moments, is also a talented pianist. He encounters Elrika at an old-fashioned recital in a luxury apartment in what may or may not be Paris. In the glib fashion of so much art, he immediately falls in love and starts to 'cherchez la femme'.<br /><br />Repressed Erika has a liking for hardcore pornography, shown briefly but graphically for a few seconds while she sniffs a tissue taken from the waste basket in the private booth where she watches.<br /><br />Walter performs a brilliant audition and is grudgingly accepted as a private student by Erika, whose teaching style is characterised by remoteness, hostility, discouragement and humiliation.<br /><br />He soon declares his love and before long pursues Erika into the Ladies where they engage in mild hanky panky and incomplete oral sex. Erika retains control over her lovesick swain. She promises to send him a letter of instruction for further pleasurable exchanges.<br /><br />In the meantime, chillingly jealous because of Walter's kindness to a nervous student who is literally having the shits before a rehearsal for some future concert, Erika fills the student's coat pocket with broken glass, causing severe lacerations to those delicate piano-playing hands.<br /><br />The next big scene (by-passing the genital self-mutilation, etc) has Walter turning up at the apartment Erika shares with her mother. Erika want to be humiliated, bound, slapped, etc. Sensible Walter is, for the moment, repulsed and marches off into the night.<br /><br />At this point there's still nearly an hour to go. The viewer can only fear the worst. Erika tracks down Walter to the skating rink where he does his ice hockey practice. They retire to a back room. Lusty Wally is unable to resist the hands tugging at his trousers. His 'baby gravy' is soon expelled with other stomach contents. Ho hum.<br /><br />Repulsed but hooked, perhaps desirous of revenge for the insult so recently barfed on the floor, Walter returns to Erika's apartment. Can you guess what happens now? It's not very deep or difficult. Yes, he becomes a brute while Erika becomes a victim. One moment he's locking maman in her room and slapping Erika, the next he's kicking her in the face, having sex with her and renewing his declarations of love. <br /><br />Am I being unfair in this summary? Watch the film if you want, but I'd advise you not to.<br /><br />Anyone can see eternity in a grain of sand if they're in the right mood. I could expatiate at the challenging depiction of human relationships conveyed by this film if I wanted. But I 'prefer not to', because this is a cheap and nasty film that appeals to base instincts and says nothing.<br /><br />I'm supposed to say that parentally repressed Erika longs for love, ineffectively seeks it in pornography, inappropriately rejects it when it literally appears, pink and throbbing, under her nose, belatedly realises that she doesn't like being hurt, blah, blah, blah.<br /><br />The world has, for reasons not explained, stunted her. She apparently makes a monster out of someone who appeared superficially loving - but surely we all know that any man is potentially a violent rapist, because that's his essential nature however much he tries to tell himself and the world otherwise.<br /><br />At the end, if you have the patience to be there, there's a small twist. Before going to the final scene, where she's due to perform as a substitute for the underwear-soiling student with the lacerated hands, Erika packs a knife in her handbag. For Walter?<br /><br />Yes, you're ahead of me. She stabs herself in a none life-threatening area and leaves. Roll credits.<br /><br />If this earned the second prize at Cannes, just how bad were the rest of the entries?",0
"This movie purports to be a character study of perversion. Some reviewers have been gulled into assuming that because perversion is depicted, the film is psychologically deep; actually, considering the salacious material, it is surprisingly tedious and shallow, with no motivational substance. Why is the main character the way she is? You won't find out from the script. For a better treatment of the same theme (and a more entertaining movie), try Bunuel's Belle de Jour.",0
"Isabelle Huppert is a wonderful actor. The director of ""La Pianiste"" understands this, providing the viewer with long takes of Huppert's face, and these are a pleasure to see. Huppert is not an animated actor--she registers emotion with the smallest lift of an eyebrow or flicker of a smile.<br /><br />Other than the enjoyment of watching an experienced actor excel in her profession, there is nothing in this movie that makes me want to recommend it. (Well, if you enjoy self-mutilation, sado-masochism, and bizarre behavior, ""La Pianiste"" might work for you. Other than these attributes, I could not find any redeeming value in it.)<br /><br />Buried in all this strange material there is a kernel of truth. People who compete at the very highest level--musically, athletically, whatever--begin as strange people, and are shaped into stranger people by the competitive environment.<br /><br />Not worth a trip to a movie theater to relearn this life lesson. <br /><br />",0
"I do not fail to recognize Haneke's above-average film-making skills. For example, I appreciate his lingering on unremarkable-natural-day-lighted settings as a powerful way to force a strong sense of realism. However, regarding the content of this film, I am very sad to see that in the 21st century there is still an urge to pathologize domination-submission relations or feelings (and/or BDSM practices). The problem that the main character has with her mother is unbelievably topical as is the alienation and uncomprehension felt by Walter (I don't mean the frustration of a lover which is not loved back in the same way, which is understandable; I mean that he looks upon her as if she were crazy, or as if he was a monk, come on!). I mean D/s is not something new in the world and I think it is rather silly to treat the subject as if it were something ""freakish"" or pathological; it isn't. In general, films dealing with this subject are really lagging behind the times.<br /><br />So, for me, I feel that this film ends up being quite a programmatical film, worried with very outdated psicoanalitical theories (isn't it nearly embarrassing?), and that does not really relate with real-life lives and experiences of those engaged in D/s relationships (personal experience, forums, irc chatrooms even recent scholar studies will show this).",0
"Well, the artyfartyrati of Cannes may have liked this film but not me I am afraid. If you like the type of film where shots linger for so long that you wonder whether the actor has fallen asleep or the cameraman gone for lunch then it may be for you. A large part of it is like this with short sojourns into the realm of unpleasantness. I did not find it shocking nor disturbing as some other reviewers have - simply a little distasteful and pointless. The only reason I did not give this one star is that the acting is commendable ans the film is fairly well shot. The plot, however, has little to recommend. A large part of the film just shows a grumpy woman teaching or listening to piano, which might appeal to some people. But lest you think this is harmless enough be prepared for some snatches of pornography and sexual violence just to wake you up with a bad taste in your mouth. Not recommended.",0
"Although I can see the potentially redeeming qualities in this film by way of it's intrigue, I most certainly thought that the painfully long nature in the way the scene structure played out was too much to ask of most viewers. Enormous holes in the screenplay such as the never explained ""your father died today"" comment by the mother made it even harder to try to make sense of these characters.<br /><br />This won first place at Cannes in 2001 which is a shock considering. Perhaps the French had been starved for film noir that year and were desperate for something as sadistic as this film. I understood the long scenes as a device to keep the viewer as uncomfortable as possible but when matched with the inability to relate to the main character it went too far for me and kept me at arms distance from the story altogether.<br /><br />This is a film for only the most dedicated fan of film noir and one who expects no gratification from having watched a film once it's over. I LOVED movies such as ""Trainspotting"" or ""Requiem for a Dream"" - which were far more disturbing but at least gave the viewer something in the way of editing and pacing. To watch this teachers slow and painful silence scene after scene just became so redundant that I found it tedious - and I really wanted to like this film at every turn.",0
"I rented the video of ""The Piano Teacher"" knowing nothing about it other than what was written on the video box. I did this with some trepidation because films that win awards at Cannes are usually very good or very bad. Unfortunately, this one falls in the latter category. About one quarter of the way into it I found myself saying out loud, ""This movie is boring."" About half way through I was saying to myself, ""Where have I seen this before?"" At the three quarters mark I had figured it out.<br /><br />In spite of its literary origins, this film is essentially a remake of Robert Altman's much earlier (1969), and better, ""That Cold Day in the Park."" Although the details obviously differ and Altman's work was more plot-driven and less of a character study, the two films are thematically identical. There is nothing ""new"" to be seen in this production. Every aspect of it has been done before: a character spiralling out of control with increasingly self-destructive behavior (Abel Ferrara's ""Bad Lieutenant"" 1992); a perverse and doomed 'love' culminating in an operatic (near) death scene (David Cronenberg's ""M. Butterfly"" 1993); uncommonly brutal sex scenes (David Lynch's ""Blue Velvet"" 1986); and so on. Hence, I am bemused by the fact that so many found the film to be ""shocking,"" ""shattering,"" etc. This highly derivative film seems to have been made for the sole purpose of making viewers feel uncomfortable, and clearly succeeded with some. However, I largely attribute such a reaction to a lack of film-viewing experience. See enough movies and you really will, eventually, have seen it all. And while it is true that I saw the expurgated 'R-rated' version, I doubt that the additional scenes would change my overall opinion of ""The Piano Teacher.""<br /><br />Technically, the film is not without merit. There is some very good camera work and the lighting is excellent. Isabelle Huppert's creditable performance also helps save it from being a waste of time. This is the first of Haneke's films that I've seen, and if I were to see more I expect I would have the same opinion of him that I have of Ferrara: an interesting director but not nearly the genius others make him out to be. Rating: 4/10.",0
"I read the reviews of this movie, and they were generally pretty good so I thought I should see it. I'm a big Francophile and art film lover, but I believe this is yet another case in which the critics make something ""arty"" or ""intellectual"" into something it is not. I will be blunt: it contains scenes of sexual perverseness that I never, ever wanted to actually see. Obviously, the piano teacher has some major psychological issues, but I really did not want to see them displayed so graphically. The film is, in essence, disgusting. I mean, when I saw Requiem for a Dream, I was repulsed by the last sort of scene with Jennifer Connelly, but that was not anywhere near the sort of disgust and repulsion I felt during this film.",0
"An Italian/American co-production co-starring Linda Blair and David 'The Hoff' Hasselhoff: how could any fan of trashy horror resist such a treat?<br /><br />Well, based on the uneventful, extremely tedious, and utterly nonsensical first forty minutes or so, I would have said 'very easily'; thankfully, however, things do eventually get a tad more entertaining with the introduction of several inventive death scenes, and for those lucky enough to find an uncut copy, a smattering of nudity too (unfortunately, my copy was optically edited to remove such offensive material).<br /><br />The Hoff stars as Gary, a photographer who accompanies his beautiful girlfriend Leslie (Leslie Cumming) to a run-down hotel on a seemingly deserted island in order to take pictures for her latest project, a book about witches; whilst there, frustrated Gary also hopes to try and cure a bad case of blue balls by relieving Leslie of her virginity.<br /><br />His plans for nookie are scuppered, however, by the unexpected arrival of property developers Freddie and Rose Brooks (Robert Champagne and Annie Ross), their pregnant daughter Jane (Blair), son Tommy (Michael Manchester), pretty nymphomaniac architect Linda Sullivan (Catherine Hickland), and estate agent Jerry (Rick Farnsworth), who have come to inspect the island's hotel.<br /><br />After explaining their unexpected presence on the island, Gary and Leslie are welcomed by the property's new owners, and when a violent storm suddenly picks up, making it perilous to return to the mainland, everyone agrees to spend the night in the old building. Unfortunately, unbeknownst to the hotel's new guests, the place is also home to the spirit of an evil witch (Hildegard Knef), who requires human sacrifices in order to bring herself back to life. One by one, victims are pulled into a swirling red vortex (which is guaranteed to provide unintentional laughs), before meeting a terrible fate.<br /><br />None of this makes much sense, and the acting is atrocious (Manchester as Tommy is particularly bad, whilst Hasselhoff proves to be one of the better performers, which speaks volumes about the others), but those viewers who make it past the dreary first half are rewarded with some pretty decent moments of gore: Rose has her lips sewn together, before being roasted alive in a fireplace; Jerry is crucified and burnt alive; Linda is tortured by hags and impaled on a swordfish(!!); Freddie's veins pulsate and erupt in geysers of blood; and Gary gets stabbed in the back.<br /><br />Oh, and Leslie is raped by a guy with no lips and Blair gets possessed (again).",0
"Oh my... bad clothing, worse synth music and the worst: David Hasselhoff. The 80's are back with vengeance in Witchery, an American-Italian co-production, helmed by infamous Joe 'D'Amato on the production side and short-careered director (thank heavens for small miracles) Fabrizio Laurenti directing . Marketed as a kind of sequel to Sam Raimi's Evil Dead series in Italy (that was dubbed ""La Casa"" in there), Witchery delivers some modest gore groceries and bad acting.<br /><br />A mix of ghost story, possessions and witchcraft, the film bounces clueless from scene to another without letting some seriously wooden actors and hilarious day and night mix-ups slow it's progress to expectable ending, topped with some serious WTF surprise climax. (I just love the look on her face...) Surprisingly Laurenti manages to gather some suspense and air of malice in few - very few - scenes; unluckily for him, these few glimpses of mild movie magic go down quickly and effectively.<br /><br />The plus sides are experienced, when the gore hits the fan. This department is quite effective and entertaining in that classic latex and red paint style of the 80's Italo-gore, when things were made 100% hand-made and as shockingly and vivid as modest budgets could allow. I could only watch with sadistic glee and few laughters all the over-the-top ways that obnoxious characters (and actors) got mangled and misused, one by one. I only felt sorry for Linda Blair, who apparently haven't been let to try any other than that good old possessed girl / woman role ever in his career, or so it looks like when checking out his filmography.<br /><br />Well, folks - not much more to tell, and even less to tell home about. Don't expect too much when spending some rainy afternoon with this, and probably you'll experience at least some mild fun. It also helps if your rotten little heart pounds in the beat of 80's euro gore horror. And speaking of hearts - every movie that has David Hasselhoff getting skewered by a sizeable metal object and bleeding heavily around the room and corridors, MUST have it's one on the right place.<br /><br />This is my truth - what is yours?",0
"There are many different versions of this one floating around, so make sure you can locate one of the unrated copies, otherwise some gore and one scene of nudity might be missing. Some versions also omit most of the opening sequence and other bits here and there. The cut I saw has the on-screen title WITCHCRAFT: EVIL ENCOUNTERS and was released by Shriek Show, who maintain the original US release title WITCHERY for the DVD release. It's a nice-looking print and seems to have all of the footage, but has some cropping/aspect ratio issues. In Italy, it was released as LA CASA 4 (WITCHCRAFT). The first two LA CASA releases were actually the first two EVIL DEAD films (retitled) and the third LA CASA was another film by the same production company (Filmirage), which is best known here in America as GHOSTHOUSE. To make matters even more confusing, WITCHERY was also released elsewhere as GHOSTHOUSE 2. Except in Germany, where GHOSTHOUSE 2 is actually THE OGRE: DEMONS 3. OK, I better just shut up now. I'm starting to confuse myself!<br /><br />Regardless of the title, this is a very hit-or-miss horror effort. Some of it is good, some of it isn't. I actually was into this film for the first half or so, but toward the end it became a senseless mess. A large, vacant hotel located on an island about 50 miles from Boston is the setting, as various people get picked off one-by-one by a German- speaking witch (Hildegard Knef). Photographer Gary (David Hasselhoff), who wants to capture ""Witch Light,"" and his virginal writer girlfriend (Leslie Cumming), who is studying witchcraft, are shacking up at the hotel without permission. Along comes real estate agent Jerry (Rick Farnsworth), who's showing off the property to potential buyers Rose (Annie Ross) and Freddie (Robert Champagne) Brooks. Also tagging along are their children; pregnant grown daughter Jane (Linda Blair) and very young son Tommy (Michael Manchester), as well as oversexed architect Linda Sullivan (Catherine Hickland - Hasselhoff's wife at the time). Once everyone is inside, their boat driver is killed (hung) and the boat disappears, so they find themselves trapped and basically at the mercy of the ""Lady in Black.""<br /><br />So what can you expect to find here? Plenty of unpleasantries! One of the characters has their lips sewn shut and is then hung upside down in the fireplace and accidentally slow-roasted by the rest of the cast. There's also a crucifixion, witches eating a dead baby, a swordfish through the head, someone set on fire, a possession, a Sesame Street tape recorder, the virgin getting raped by some demon, a guys veins bulging and exploding thanks to voodoo doll pokes and some other stuff. From a technical standpoint, it's a nice-looking film with pretty good cinematography, a decent score and good gore effects. The hotel/island setting is also pretty nice. Blair (particularly at the end) and Ross both seem like they're having fun and Knef is great as the evil witch. Even though people like to ridicule Hasselhoff these days, he's not bad in his role, either.<br /><br />On the down side, despite all the gore, the film seems somewhat dull and it gets monotonous after about an hour. The supernatural themes are muddled and confusing, too. When characters are being swept into the witches lair to be tortured and killed, the filmmakers unwisely decided to superimpose the screaming actors over some silly looking red spiral vortex effect that looks supremely cheesy. And the witch lair itself is vacant and cheaply designed with unfinished lumber. And while most of the cast is at least decent, a few of the performances (particularly the ""actress"" who plays Hasselhoff's girlfriend and the kid) are so bad they're constantly distracting.",0
